chemical_id	conf_score	disease_id	pmid	score_vote_max	sentence_ids	uniq_ids	unit_ids
MESH:D013390	1.0	MESH:D009127	261.0	5	261_6	bcv_final_eval_easy_1412	773933107
MESH:D013390	1.0	MESH:D063806	261.0	5	261_0|261_6	bcv_final_eval_easy_1409|bcv_final_eval_easy_1411	773933104|773933106
MESH:D007213	0.166788021139	MESH:D001168	262.0	1	262_0	bcv_final_eval_easy_1414	773933109
MESH:D007213	0.0	MESH:D003920	262.0	0	262_3	bcv_final_eval_easy_1418	773933113
MESH:D007213	0.204382961876	MESH:D007674	262.0	1	262_3	bcv_final_eval_easy_1419	773933114
MESH:D007213	0.0	MESH:D015210	262.0	0	262_1	bcv_final_eval_easy_1416	773933111
MESH:D007213	1.0	MESH:D051437	262.0	5	262_1	bcv_final_eval_easy_1415	773933110
MESH:D011188	0.0	MESH:D003920	262.0	0	262_3	bcv_final_eval_easy_1417	773933112
MESH:D011188	0.0	MESH:D007674	262.0	0	262_3	bcv_final_eval_easy_1420	773933115
MESH:D001058	0.57051650093	MESH:D009069	264.0	3	264_1|264_2	bcv_final_eval_easy_1426|bcv_final_eval_easy_1435	773933121|773933130
MESH:D001058	0.0	MESH:D010300	264.0	0	264_1|264_2	bcv_final_eval_easy_1424|bcv_final_eval_easy_1436	773933119|773933131
MESH:D004298	0.402369689803	MESH:D004409	264.0	2	264_1|264_4	bcv_final_eval_easy_1425|bcv_final_eval_easy_1437	773933120|773933132
MESH:D004298	0.587279987508	MESH:D009069	264.0	3	264_1|264_4	bcv_final_eval_easy_1423|bcv_final_eval_easy_1438	773933118|773933133
MESH:D004298	0.0	MESH:D010300	264.0	0	264_1|264_4	bcv_final_eval_easy_1430|bcv_final_eval_easy_1443	773933125|773933138
MESH:D005473	0.397596271768	MESH:D004409	264.0	2	264_0|264_1|264_2|264_4	bcv_final_eval_easy_1421|bcv_final_eval_easy_1422|bcv_final_eval_easy_1433|bcv_final_eval_easy_1439	773933116|773933117|773933128|773933134
MESH:D005473	0.62718880975	MESH:D009069	264.0	3	264_1|264_2|264_4	bcv_final_eval_easy_1428|bcv_final_eval_easy_1434|bcv_final_eval_easy_1441	773933123|773933129|773933136
MESH:D005473	0.360387192852	MESH:D010300	264.0	2	264_1|264_2|264_4	bcv_final_eval_easy_1429|bcv_final_eval_easy_1432|bcv_final_eval_easy_1442	773933124|773933127|773933137
MESH:D007980	0.203424387757	MESH:D009069	264.0	1	264_1|264_4	bcv_final_eval_easy_1427|bcv_final_eval_easy_1440	773933122|773933135
MESH:D007980	0.0	MESH:D010300	264.0	0	264_1|264_4	bcv_final_eval_easy_1431|bcv_final_eval_easy_1444	773933126|773933139
MESH:D002506	0.363628237503	MESH:D007674	265.0	2	265_1	bcv_final_eval_easy_1449	773933144
MESH:D002506	1.0	MESH:D064420	265.0	5	265_0|265_6	bcv_final_eval_easy_1445|bcv_final_eval_easy_1457	773933140|773933152
MESH:D014294	0.58866187853	MESH:D004892	265.0	3	265_5	bcv_final_eval_easy_1456	773933151
MESH:D014294	0.776679018064	MESH:D006402	265.0	4	265_5	bcv_final_eval_easy_1454	773933149
MESH:D014294	0.215992231957	MESH:D007674	265.0	1	265_1	bcv_final_eval_easy_1450	773933145
MESH:D014294	0.598317584177	MESH:D008107	265.0	3	265_3	bcv_final_eval_easy_1452	773933147
MESH:D014294	0.602675076606	MESH:D013262	265.0	3	265_5	bcv_final_eval_easy_1455	773933150
MESH:D014295	0.194127752616	MESH:D007674	265.0	1	265_1	bcv_final_eval_easy_1451	773933146
MESH:D014295	0.797325717828	MESH:D008107	265.0	4	265_3	bcv_final_eval_easy_1453	773933148
MESH:D014295	0.805779947298	MESH:D064420	265.0	4	265_0	bcv_final_eval_easy_1446	773933141
MESH:D015662	0.426682359457	MESH:D007674	265.0	2	265_1	bcv_final_eval_easy_1448	773933143
MESH:D015662	0.216530210859	MESH:D064420	265.0	1	265_0	bcv_final_eval_easy_1447	773933142
MESH:D003042	0.0	MESH:D002318	266.0	0	266_6	bcv_final_eval_easy_1470	773933165
MESH:D003042	0.638921243616	MESH:D012640	266.0	3	266_5	bcv_final_eval_easy_1466	773933161
MESH:D003042	0.0	MESH:D014693	266.0	0	266_5	bcv_final_eval_easy_1461	773933156
MESH:D003042	0.189445530758	MESH:D017180	266.0	1	266_5	bcv_final_eval_easy_1463	773933158
MESH:D003042	0.215980410803	MESH:D064420	266.0	1	266_6	bcv_final_eval_easy_1469	773933164
MESH:D008012	0.0	MESH:D002318	266.0	0	266_6	bcv_final_eval_easy_1471	773933166
MESH:D008012	0.198701327483	MESH:D009203	266.0	1	266_0|266_1|266_4|266_5|266_6	bcv_final_eval_easy_1458|bcv_final_eval_easy_1459|bcv_final_eval_easy_1460|bcv_final_eval_easy_1465|bcv_final_eval_easy_1472	773933153|773933154|773933155|773933160|773933167
MESH:D008012	0.619684586163	MESH:D012640	266.0	3	266_5	bcv_final_eval_easy_1464	773933159
MESH:D008012	0.204290436464	MESH:D014693	266.0	1	266_5	bcv_final_eval_easy_1462	773933157
MESH:D008012	0.79616584153	MESH:D017180	266.0	4	266_5	bcv_final_eval_easy_1467	773933162
MESH:D008012	0.171068796069	MESH:D064420	266.0	1	266_6	bcv_final_eval_easy_1468	773933163
MESH:D016190	0.0	MESH:D002289	267.0	0	267_1	bcv_final_eval_easy_1474	773933169
MESH:D016190	0.0	MESH:D006402	267.0	0	267_6	bcv_final_eval_easy_1477	773933172
MESH:D017239	0.0	MESH:D002289	267.0	0	267_1	bcv_final_eval_easy_1473	773933168
MESH:D017239	0.183613376645	MESH:D006402	267.0	1	267_6	bcv_final_eval_easy_1476	773933171
MESH:D017239	0.0	MESH:D064420	267.0	0	267_5	bcv_final_eval_easy_1475	773933170
MESH:D007213	0.205980392157	MESH:D005355	268.0	1	268_0|268_7	bcv_final_eval_easy_1479|bcv_final_eval_easy_1482	773933174|773933177
MESH:D016595	0.207246565815	MESH:D005355	268.0	1	268_0|268_7	bcv_final_eval_easy_1480|bcv_final_eval_easy_1483	773933175|773933178
MESH:D016595	0.380070894053	MESH:D007674	268.0	2	268_0|268_1	bcv_final_eval_easy_1478|bcv_final_eval_easy_1481	773933173|773933176
MESH:D000809	1.0	MESH:D004487	269.0	5	269_0	bcv_final_eval_easy_1484	773933179
MESH:D008140	0.0	MESH:D001724	270.0	0	270_0	bcv_final_eval_easy_1486	773933181
MESH:D008140	1.0	MESH:D009207	270.0	5	270_0|270_3	bcv_final_eval_easy_1485|bcv_final_eval_easy_1487	773933180|773933182
MESH:D002220	0.402989046077	MESH:D006486	271.0	2	271_2	bcv_final_eval_easy_1489	773933184
MESH:D002220	0.192776375014	MESH:D012770	271.0	1	271_2	bcv_final_eval_easy_1488	773933183
MESH:D002945	0.62002992978	MESH:D014839	272.0	3	272_0|272_1|272_9	bcv_final_eval_easy_1492|bcv_final_eval_easy_1495|bcv_final_eval_easy_1499	773933187|773933190|773933194
MESH:D012701	0.0	MESH:D009325	272.0	0	272_0	bcv_final_eval_easy_1490	773933185
MESH:D012701	0.0	MESH:D014839	272.0	0	272_0	bcv_final_eval_easy_1491	773933186
MESH:D017829	0.0	MESH:D009325	272.0	0	272_0|272_1	bcv_final_eval_easy_1494|bcv_final_eval_easy_1497	773933189|773933192
MESH:D017829	1.0	MESH:D014839	272.0	5	272_0|272_1|272_5|272_9	bcv_final_eval_easy_1493|bcv_final_eval_easy_1496|bcv_final_eval_easy_1498|bcv_final_eval_easy_1500	773933188|773933191|773933193|773933195
MESH:D003000	1.0	MESH:D007022	273.0	5	273_1|273_3	bcv_final_eval_easy_1504|bcv_final_eval_easy_1508	773933199|773933203
MESH:D003000	0.225555430247	MESH:D012804	273.0	1	273_9	bcv_final_eval_easy_1510	773933205
MESH:D003000	1.0	MESH:D054537	273.0	5	273_1|273_3|273_5	bcv_final_eval_easy_1503|bcv_final_eval_easy_1507|bcv_final_eval_easy_1509	773933198|773933202|773933204
MESH:D013148	0.0	MESH:D006929	273.0	0	273_2	bcv_final_eval_easy_1505	773933200
MESH:D014700	0.0	MESH:D006929	273.0	0	273_2	bcv_final_eval_easy_1506	773933201
MESH:D014700	0.824315044164	MESH:D007022	273.0	4	273_1	bcv_final_eval_easy_1501	773933196
MESH:D014700	0.190078813166	MESH:D012804	273.0	1	273_9	bcv_final_eval_easy_1511	773933206
MESH:D014700	1.0	MESH:D054537	273.0	5	273_1	bcv_final_eval_easy_1502	773933197
MESH:C059447	0.178822631792	MESH:D012640	274.0	1	274_1	bcv_final_eval_easy_1512	773933207
MESH:D001534	0.400116639002	MESH:D012640	274.0	2	274_2	bcv_final_eval_easy_1515	773933210
MESH:D002118	0.387297316106	MESH:D012640	274.0	2	274_1	bcv_final_eval_easy_1513	773933208
MESH:D005444	0.192057676398	MESH:D012640	274.0	1	274_1	bcv_final_eval_easy_1514	773933209
MESH:D010433	1.0	MESH:D012640	274.0	5	274_2	bcv_final_eval_easy_1517	773933212
MESH:D010852	0.209880372175	MESH:D012640	274.0	1	274_2	bcv_final_eval_easy_1516	773933211
MESH:D016202	1.0	MESH:D012640	274.0	5	274_2	bcv_final_eval_easy_1518	773933213
MESH:D018170	0.172362282536	MESH:D003027	275.0	1	275_2	bcv_final_eval_easy_1520	773933215
MESH:D018170	1.0	MESH:D009203	275.0	5	275_0|275_2	bcv_final_eval_easy_1519|bcv_final_eval_easy_1521	773933214|773933216
MESH:D001569	0.791411864482	MESH:D012640	276.0	4	276_1	bcv_final_eval_easy_1528	773933223
MESH:D003042	0.402256172548	MESH:D003643	276.0	2	276_0|276_18	bcv_final_eval_easy_1526|bcv_final_eval_easy_1532	773933221|773933227
MESH:D003042	0.78505255465	MESH:D012640	276.0	4	276_0|276_1|276_18	bcv_final_eval_easy_1524|bcv_final_eval_easy_1527|bcv_final_eval_easy_1529	773933219|773933222|773933224
MESH:D003975	0.813341397308	MESH:D003643	276.0	4	276_0|276_18	bcv_final_eval_easy_1522|bcv_final_eval_easy_1533	773933217|773933228
MESH:D003975	0.787224659378	MESH:D012640	276.0	4	276_0|276_18	bcv_final_eval_easy_1525|bcv_final_eval_easy_1531	773933220|773933226
MESH:D005442	1.0	MESH:D003643	276.0	5	276_0|276_18	bcv_final_eval_easy_1523|bcv_final_eval_easy_1530	773933218|773933225
MESH:C038983	0.0	MESH:D007674	277.0	0	277_7|277_9	bcv_final_eval_easy_1538|bcv_final_eval_easy_1540	773933233|773933235
MESH:D005839	0.616453636997	MESH:D007674	277.0	3	277_0|277_1|277_2|277_3|277_9	bcv_final_eval_easy_1534|bcv_final_eval_easy_1535|bcv_final_eval_easy_1536|bcv_final_eval_easy_1537|bcv_final_eval_easy_1539	773933229|773933230|773933231|773933232|773933234
MESH:D013481	0.0	MESH:D007674	277.0	0	277_9	bcv_final_eval_easy_1541	773933236
MESH:D001127	1.0	MESH:D006973	279.0	5	279_0|279_1|279_6	bcv_final_eval_easy_1542|bcv_final_eval_easy_1543|bcv_final_eval_easy_1546	773933237|773933238|773933241
MESH:D001127	0.207229674108	MESH:D007022	279.0	1	279_8	bcv_final_eval_easy_1547	773933242
MESH:D009599	0.202339697605	MESH:D006973	279.0	1	279_4	bcv_final_eval_easy_1545	773933240
MESH:D010656	0.186514134859	MESH:D007022	279.0	1	279_4	bcv_final_eval_easy_1544	773933239
MESH:D010894	1.0	MESH:D001778	280.0	5	280_4	bcv_final_eval_easy_1550	773933245
MESH:D014859	1.0	MESH:D002543	280.0	5	280_0	bcv_final_eval_easy_1548	773933243
MESH:D014859	0.391169948256	MESH:D006406	280.0	2	280_1	bcv_final_eval_easy_1549	773933244
MESH:D004317	0.0	MESH:D002312	281.0	0	281_2	bcv_final_eval_easy_1551	773933246
MESH:D004317	0.0	MESH:D006331	281.0	0	281_2	bcv_final_eval_easy_1553	773933248
MESH:D004317	0.0	MESH:D006349	281.0	0	281_2	bcv_final_eval_easy_1554	773933249
MESH:D004317	0.399712340158	MESH:D009202	281.0	2	281_2	bcv_final_eval_easy_1552	773933247
MESH:D015774	0.0	MESH:D003586	281.0	0	281_14	bcv_final_eval_easy_1555	773933250
MESH:C036139	0.608679353459	MESH:D003693	282.0	3	282_5	bcv_final_eval_easy_1557	773933252
MESH:D005473	1.0	MESH:D003693	282.0	5	282_5	bcv_final_eval_easy_1556	773933251
MESH:D003561	0.399647131753	MESH:D008223	283.0	2	283_0|283_1	bcv_final_eval_easy_1558|bcv_final_eval_easy_1561	773933253|773933256
MESH:D003561	0.813586643638	MESH:D011654	283.0	4	283_0	bcv_final_eval_easy_1559	773933254
MESH:D003561	0.0	MESH:D012128	283.0	0	283_6	bcv_final_eval_easy_1562	773933257
MESH:D003561	1.0	MESH:D012769	283.0	5	283_0	bcv_final_eval_easy_1560	773933255
MESH:D003561	0.0	MESH:D012772	283.0	0	283_6	bcv_final_eval_easy_1563	773933258
MESH:C056595	0.196466415812	MESH:D002545	284.0	1	284_5	bcv_final_eval_easy_1568	773933263
MESH:C056595	0.156983684839	MESH:D003643	284.0	1	284_5	bcv_final_eval_easy_1571	773933266
MESH:C056595	0.189164246967	MESH:D005355	284.0	1	284_5	bcv_final_eval_easy_1569	773933264
MESH:C056595	0.0	MESH:D006331	284.0	0	284_0|284_10	bcv_final_eval_easy_1564|bcv_final_eval_easy_1573	773933259|773933268
MESH:C056595	0.167431774666	MESH:D009202	284.0	1	284_1	bcv_final_eval_easy_1565	773933260
MESH:D004837	0.817850637523	MESH:D002545	284.0	4	284_2|284_5	bcv_final_eval_easy_1566|bcv_final_eval_easy_1570	773933261|773933265
MESH:D004837	1.0	MESH:D005355	284.0	5	284_2|284_5	bcv_final_eval_easy_1567|bcv_final_eval_easy_1572	773933262|773933267
MESH:D002118	0.0	MESH:D003329	285.0	0	285_2	bcv_final_eval_easy_1577	773933272
MESH:D002118	0.0	MESH:D007511	285.0	0	285_2	bcv_final_eval_easy_1576	773933271
MESH:D005996	0.0	MESH:D003329	285.0	0	285_2	bcv_final_eval_easy_1575	773933270
MESH:D005996	0.0	MESH:D007511	285.0	0	285_2	bcv_final_eval_easy_1574	773933269
MESH:D004317	0.6083164924	MESH:D006984	286.0	3	286_7	bcv_final_eval_easy_1578	773933273
MESH:D004317	0.202215587001	MESH:D064420	286.0	1	286_8	bcv_final_eval_easy_1579	773933274
MESH:D011929	0.0	MESH:D064420	286.0	0	286_8	bcv_final_eval_easy_1580	773933275
MESH:D011929	0.0	MESH:D066126	286.0	0	286_12	bcv_final_eval_easy_1581	773933276
MESH:D002045	1.0	MESH:D001145	287.0	5	287_1|287_12	bcv_final_eval_easy_1583|bcv_final_eval_easy_1593	773933278|773933288
MESH:D002045	0.0	MESH:D009203	287.0	0	287_2	bcv_final_eval_easy_1585	773933280
MESH:D002045	0.194146743611	MESH:D017180	287.0	1	287_12	bcv_final_eval_easy_1590	773933285
MESH:D004837	1.0	MESH:D001145	287.0	5	287_1|287_12	bcv_final_eval_easy_1582|bcv_final_eval_easy_1592	773933277|773933287
MESH:D004837	0.0	MESH:D009203	287.0	0	287_2|287_9	bcv_final_eval_easy_1584|bcv_final_eval_easy_1587	773933279|773933282
MESH:D004837	0.828382918046	MESH:D017180	287.0	4	287_9|287_12	bcv_final_eval_easy_1588|bcv_final_eval_easy_1591	773933283|773933286
MESH:D006221	0.0	MESH:D009203	287.0	0	287_9	bcv_final_eval_easy_1586	773933281
MESH:D006221	0.429623004953	MESH:D017180	287.0	2	287_9	bcv_final_eval_easy_1589	773933284
MESH:C019248	0.0	MESH:D006934	288.0	0	288_6	bcv_final_eval_easy_1610	773933305
MESH:D002117	1.0	MESH:D006934	288.0	5	288_4	bcv_final_eval_easy_1607	773933302
MESH:D002117	0.375610930541	MESH:D007011	288.0	2	288_4	bcv_final_eval_easy_1609	773933304
MESH:D002118	0.410549620618	MESH:D006934	288.0	2	288_1	bcv_final_eval_easy_1594	773933289
MESH:D002118	0.371997048923	MESH:D010437	288.0	2	288_1	bcv_final_eval_easy_1595	773933290
MESH:D002119	0.825604305829	MESH:D006934	288.0	4	288_4	bcv_final_eval_easy_1608	773933303
MESH:D002119	0.384113381674	MESH:D007011	288.0	2	288_4	bcv_final_eval_easy_1606	773933301
MESH:D009853	0.0	MESH:D000471	288.0	0	288_2	bcv_final_eval_easy_1597	773933292
MESH:D009853	0.0	MESH:D006934	288.0	0	288_2	bcv_final_eval_easy_1599	773933294
MESH:D009853	0.0	MESH:D007674	288.0	0	288_2	bcv_final_eval_easy_1603	773933298
MESH:D009853	0.198752813203	MESH:D013577	288.0	1	288_2	bcv_final_eval_easy_1601	773933296
MESH:D009853	0.0	MESH:D014456	288.0	0	288_2	bcv_final_eval_easy_1604	773933299
MESH:D013392	0.0	MESH:D000471	288.0	0	288_2	bcv_final_eval_easy_1605	773933300
MESH:D013392	0.0	MESH:D006934	288.0	0	288_2	bcv_final_eval_easy_1602	773933297
MESH:D013392	0.0	MESH:D007674	288.0	0	288_2	bcv_final_eval_easy_1596	773933291
MESH:D013392	0.0	MESH:D013577	288.0	0	288_2	bcv_final_eval_easy_1600	773933295
MESH:D013392	0.0	MESH:D014456	288.0	0	288_2	bcv_final_eval_easy_1598	773933293
MESH:D000639	1.0	MESH:D001927	289.0	5	289_0|289_1	bcv_final_eval_easy_1613|bcv_final_eval_easy_1617	773933308|773933312
MESH:D000639	0.21071337903	MESH:D003866	289.0	1	289_1	bcv_final_eval_easy_1618	773933313
MESH:D000639	0.204382961876	MESH:D009459	289.0	1	289_0	bcv_final_eval_easy_1615	773933310
MESH:D000639	0.417153996101	MESH:D020230	289.0	2	289_0	bcv_final_eval_easy_1612	773933307
MESH:D012701	0.0	MESH:D001927	289.0	0	289_0	bcv_final_eval_easy_1616	773933311
MESH:D012701	0.0	MESH:D009459	289.0	0	289_0|289_2	bcv_final_eval_easy_1614|bcv_final_eval_easy_1619	773933309|773933314
MESH:D012701	0.198623682307	MESH:D020230	289.0	1	289_0|289_2	bcv_final_eval_easy_1611|bcv_final_eval_easy_1620	773933306|773933315
MESH:D004054	0.774363139963	MESH:D006470	290.0	4	290_2|290_7	bcv_final_eval_easy_1625|bcv_final_eval_easy_1626	773933320|773933321
MESH:D004967	0.0	MESH:D001010	290.0	0	290_0	bcv_final_eval_easy_1622	773933317
MESH:D004967	1.0	MESH:D006470	290.0	5	290_0|290_1	bcv_final_eval_easy_1621|bcv_final_eval_easy_1623	773933316|773933318
MESH:D004967	0.802761028245	MESH:D010911	290.0	4	290_1	bcv_final_eval_easy_1624	773933319
MESH:D000171	0.411739995578	MESH:D003556	291.0	2	291_2	bcv_final_eval_easy_1628	773933323
MESH:D003520	1.0	MESH:D003556	291.0	5	291_2	bcv_final_eval_easy_1629	773933324
MESH:D009569	0.589666912035	MESH:D001749	291.0	3	291_0	bcv_final_eval_easy_1627	773933322
MESH:C082828	0.201756264725	MESH:D003251	292.0	1	292_3|292_5|292_7	bcv_final_eval_easy_1643|bcv_final_eval_easy_1647|bcv_final_eval_easy_1652	773933338|773933342|773933347
MESH:C082828	0.598755587502	MESH:D017202	292.0	3	292_0|292_1|292_7	bcv_final_eval_easy_1633|bcv_final_eval_easy_1635|bcv_final_eval_easy_1653	773933328|773933330|773933348
MESH:C082828	0.389427976428	MESH:D023921	292.0	2	292_0|292_1	bcv_final_eval_easy_1632|bcv_final_eval_easy_1639	773933327|773933334
MESH:D002118	0.399310926733	MESH:D017202	292.0	2	292_0	bcv_final_eval_easy_1634	773933329
MESH:D002118	0.169217434938	MESH:D023921	292.0	1	292_0	bcv_final_eval_easy_1630	773933325
MESH:D004110	0.208241892221	MESH:D003251	292.0	1	292_3|292_6	bcv_final_eval_easy_1645|bcv_final_eval_easy_1650	773933340|773933345
MESH:D004110	0.207869064682	MESH:D017202	292.0	1	292_1	bcv_final_eval_easy_1640	773933335
MESH:D004110	0.0	MESH:D023921	292.0	0	292_1	bcv_final_eval_easy_1637	773933332
MESH:D007545	0.579213208135	MESH:D003251	292.0	3	292_3|292_5|292_6|292_7	bcv_final_eval_easy_1646|bcv_final_eval_easy_1649|bcv_final_eval_easy_1651|bcv_final_eval_easy_1654	773933341|773933344|773933346|773933349
MESH:D007545	0.183222679423	MESH:D023921	292.0	1	292_0|292_1|292_2	bcv_final_eval_easy_1631|bcv_final_eval_easy_1638|bcv_final_eval_easy_1642	773933326|773933333|773933337
MESH:D009543	0.0	MESH:D003251	292.0	0	292_3|292_5	bcv_final_eval_easy_1644|bcv_final_eval_easy_1648	773933339|773933343
MESH:D009543	0.0	MESH:D017202	292.0	0	292_1	bcv_final_eval_easy_1636	773933331
MESH:D009543	0.0	MESH:D023921	292.0	0	292_1	bcv_final_eval_easy_1641	773933336
MESH:D008315	0.0	MESH:C538457	293.0	0	293_8	bcv_final_eval_easy_1664	773933359
MESH:D008315	0.0	MESH:D007674	293.0	0	293_8|293_10	bcv_final_eval_easy_1663|bcv_final_eval_easy_1667	773933358|773933362
MESH:D008315	0.0	MESH:D009395	293.0	0	293_8	bcv_final_eval_easy_1665	773933360
MESH:D008315	0.0	MESH:D011507	293.0	0	293_10	bcv_final_eval_easy_1668	773933363
MESH:D008315	0.0	MESH:D015430	293.0	0	293_10	bcv_final_eval_easy_1669	773933364
MESH:D011692	0.391554491754	MESH:D001930	293.0	2	293_1|293_12	bcv_final_eval_easy_1656|bcv_final_eval_easy_1670	773933351|773933365
MESH:D011692	0.0	MESH:D006130	293.0	0	293_2	bcv_final_eval_easy_1659	773933354
MESH:D011692	1.0	MESH:D007674	293.0	5	293_0|293_1|293_2|293_3|293_6|293_7|293_9|293_12	bcv_final_eval_easy_1655|bcv_final_eval_easy_1657|bcv_final_eval_easy_1658|bcv_final_eval_easy_1660|bcv_final_eval_easy_1661|bcv_final_eval_easy_1662|bcv_final_eval_easy_1666|bcv_final_eval_easy_1671	773933350|773933352|773933353|773933355|773933356|773933357|773933361|773933366
MESH:C058876	0.0	MESH:D000647	294.0	0	294_0|294_2|294_4|294_5	bcv_final_eval_easy_1672|bcv_final_eval_easy_1673|bcv_final_eval_easy_1674|bcv_final_eval_easy_1675	773933367|773933368|773933369|773933370
MESH:D019259	0.779084418312	MESH:D006509	296.0	4	296_0|296_1|296_6	bcv_final_eval_easy_1676|bcv_final_eval_easy_1677|bcv_final_eval_easy_1678	773933371|773933372|773933373
MESH:C033273	0.403629395852	MESH:D054556	297.0	2	297_15	bcv_final_eval_easy_1684	773933379
MESH:D003276	0.804377869912	MESH:D054556	297.0	4	297_0|297_1	bcv_final_eval_easy_1679|bcv_final_eval_easy_1681	773933374|773933376
MESH:D004997	1.0	MESH:D054556	297.0	5	297_15|297_16	bcv_final_eval_easy_1685|bcv_final_eval_easy_1687	773933380|773933382
MESH:D011372	1.0	MESH:D054556	297.0	5	297_1	bcv_final_eval_easy_1680	773933375
MESH:D017135	0.615476628635	MESH:D054556	297.0	3	297_1|297_15|297_16	bcv_final_eval_easy_1682|bcv_final_eval_easy_1683|bcv_final_eval_easy_1686	773933377|773933378|773933381
MESH:D010424	0.0	MESH:D001927	298.0	0	298_11	bcv_final_eval_easy_1702	773933397
MESH:D010424	0.0	MESH:D012640	298.0	0	298_4|298_7	bcv_final_eval_easy_1693|bcv_final_eval_easy_1696	773933388|773933391
MESH:D010862	1.0	MESH:D001927	298.0	5	298_0|298_11|298_14	bcv_final_eval_easy_1690|bcv_final_eval_easy_1700|bcv_final_eval_easy_1703	773933385|773933395|773933398
MESH:D010862	1.0	MESH:D009410	298.0	5	298_10	bcv_final_eval_easy_1698	773933393
MESH:D010862	0.829452196501	MESH:D013226	298.0	4	298_14	bcv_final_eval_easy_1704	773933399
MESH:D012601	0.0	MESH:D001927	298.0	0	298_11	bcv_final_eval_easy_1699	773933394
MESH:D012601	0.411654178942	MESH:D012640	298.0	2	298_4|298_7	bcv_final_eval_easy_1694|bcv_final_eval_easy_1697	773933389|773933392
MESH:D016202	0.383247261527	MESH:D001927	298.0	2	298_14	bcv_final_eval_easy_1705	773933400
MESH:D016202	0.171848864652	MESH:D013226	298.0	1	298_14	bcv_final_eval_easy_1706	773933401
MESH:D016291	0.177997664015	MESH:D001927	298.0	1	298_0|298_11	bcv_final_eval_easy_1689|bcv_final_eval_easy_1701	773933384|773933396
MESH:D016291	0.628028394779	MESH:D012640	298.0	3	298_0|298_2|298_4|298_7	bcv_final_eval_easy_1688|bcv_final_eval_easy_1691|bcv_final_eval_easy_1692|bcv_final_eval_easy_1695	773933383|773933386|773933387|773933390
MESH:D002955	0.0	MESH:D001943	299.0	0	299_0|299_1|299_3	bcv_final_eval_easy_1708|bcv_final_eval_easy_1711|bcv_final_eval_easy_1716	773933403|773933406|773933411
MESH:D005472	0.208333333333	MESH:D001943	299.0	1	299_0|299_1|299_3	bcv_final_eval_easy_1709|bcv_final_eval_easy_1712|bcv_final_eval_easy_1717	773933404|773933407|773933412
MESH:D005472	0.793965206418	MESH:D064420	299.0	4	299_2	bcv_final_eval_easy_1713	773933408
MESH:D017239	0.0	MESH:D001943	299.0	0	299_0|299_1|299_3	bcv_final_eval_easy_1707|bcv_final_eval_easy_1710|bcv_final_eval_easy_1715	773933402|773933405|773933410
MESH:D017239	0.395217216232	MESH:D064420	299.0	2	299_2	bcv_final_eval_easy_1714	773933409
MESH:D004298	0.402594680207	MESH:D006966	301.0	2	301_0|301_5|301_6	bcv_final_eval_easy_1718|bcv_final_eval_easy_1719|bcv_final_eval_easy_1720	773933413|773933414|773933415
MESH:D006897	0.171322840761	MESH:D006966	301.0	1	301_9	bcv_final_eval_easy_1725	773933420
MESH:D006897	0.0	MESH:D012607	301.0	0	301_9	bcv_final_eval_easy_1726	773933421
MESH:D009638	0.0	MESH:D006966	301.0	0	301_9	bcv_final_eval_easy_1721	773933416
MESH:D009638	0.0	MESH:D012607	301.0	0	301_9	bcv_final_eval_easy_1723	773933418
MESH:D012701	0.173809305313	MESH:D006966	301.0	1	301_9	bcv_final_eval_easy_1724	773933419
MESH:D012701	0.0	MESH:D012607	301.0	0	301_9	bcv_final_eval_easy_1722	773933417
MESH:D008727	0.394658684858	MESH:D009336	302.0	2	302_1	bcv_final_eval_easy_1728	773933423
MESH:D008727	0.617635474828	MESH:D054198	302.0	3	302_1	bcv_final_eval_easy_1727	773933422
MESH:D014148	0.206982543641	MESH:D015473	303.0	1	303_1	bcv_final_eval_easy_1734	773933429
MESH:D014148	0.61409527972	MESH:D058186	303.0	3	303_1	bcv_final_eval_easy_1732	773933427
MESH:D014212	1.0	MESH:D013923	303.0	5	303_3	bcv_final_eval_easy_1738	773933433
MESH:D014212	1.0	MESH:D013927	303.0	5	303_0	bcv_final_eval_easy_1730	773933425
MESH:D014212	0.587527603975	MESH:D015473	303.0	3	303_0|303_1|303_2|303_3|303_4|303_6	bcv_final_eval_easy_1729|bcv_final_eval_easy_1731|bcv_final_eval_easy_1735|bcv_final_eval_easy_1737|bcv_final_eval_easy_1739|bcv_final_eval_easy_1740	773933424|773933426|773933430|773933432|773933434|773933435
MESH:D014212	1.0	MESH:D058186	303.0	5	303_1|303_2	bcv_final_eval_easy_1733|bcv_final_eval_easy_1736	773933428|773933431
MESH:D003042	0.367098609355	MESH:D001714	304.0	2	304_1	bcv_final_eval_easy_1742	773933437
MESH:D004053	0.788607860018	MESH:D001714	304.0	4	304_1	bcv_final_eval_easy_1741	773933436
MESH:D002245	0.79400961364	MESH:D010146	305.0	4	305_4|305_5	bcv_final_eval_easy_1743|bcv_final_eval_easy_1744	773933438|773933439
MESH:D007052	0.0	MESH:D010146	305.0	0	305_7	bcv_final_eval_easy_1745	773933440
MESH:D012701	1.0	MESH:D003866	306.0	5	306_2|306_4	bcv_final_eval_easy_1746|bcv_final_eval_easy_1748	773933441|773933443
MESH:D012701	0.384370771313	MESH:D009325	306.0	2	306_4	bcv_final_eval_easy_1747	773933442
