uniq_id	verify_relationship	conf_score	num_votes	percent_agree	pmid	unit_id	chemical_id	disease_id
bcv_final_eval_hard_2224	yes_direct	0.7684	1	0.1846227775108121	432	773938172	MESH:D008012	MESH:D018879
bcv_final_eval_hard_2225	yes_direct	0.0	0	0.0	432	773938173	MESH:D011802	MESH:D007565
bcv_final_eval_hard_2226	yes_direct	0.0	0	0.0	432	773938174	MESH:D008012	MESH:D007565
bcv_final_eval_hard_2227	yes_direct	0.0	0	0.0	432	773938175	MESH:D011188	MESH:D001145
bcv_final_eval_hard_2228	yes_direct	0.9333	1	0.20203485225673773	433	773938176	MESH:D019345	MESH:D001523
bcv_final_eval_hard_2229	yes_direct	0.9	1	0.20458730194812577	433	773938177	MESH:D019345	MESH:D012871
bcv_final_eval_hard_223	yes_direct	1.0	1	0.20969635967119613	46	773936171	MESH:D014148	MESH:D011183
bcv_final_eval_hard_2230	yes_direct	0.0	0	0.0	433	773938178	MESH:D010396	MESH:D064420
bcv_final_eval_hard_2231	yes_direct	0.0	0	0.0	433	773938179	MESH:D019345	MESH:D003866
bcv_final_eval_hard_2232	yes_direct	1.65	2	0.39988367020503124	433	773938180	MESH:D010396	MESH:D001523
bcv_final_eval_hard_2233	yes_direct	0.0	0	0.0	433	773938181	MESH:D010396	MESH:D008107
bcv_final_eval_hard_2234	yes_direct	0.0	0	0.0	433	773938182	MESH:D003300	MESH:D003872
bcv_final_eval_hard_2235	yes_direct	0.0	0	0.0	433	773938183	MESH:D003300	MESH:D003866
bcv_final_eval_hard_2236	yes_direct	0.0	0	0.0	433	773938184	MESH:D010396	MESH:D003866
bcv_final_eval_hard_2237	yes_direct	2.4382	3	0.5881700197809621	433	773938185	MESH:D003300	MESH:D001008
bcv_final_eval_hard_2238	yes_direct	0.0	0	0.0	433	773938186	MESH:D019345	MESH:D064420
bcv_final_eval_hard_2239	yes_direct	1.7666	2	0.4244593945218645	433	773938187	MESH:D003300	MESH:D008107
bcv_final_eval_hard_224	yes_direct	0.8571	1	0.19860045878999932	48	773936172	MESH:D016202	MESH:D063726
bcv_final_eval_hard_2240	yes_direct	0.0	0	0.0	433	773938188	MESH:D003300	MESH:D012871
bcv_final_eval_hard_2241	yes_direct	0.0	0	0.0	433	773938189	MESH:D019345	MESH:D008107
bcv_final_eval_hard_2242	yes_direct	0.0	0	0.0	434	773938190	MESH:D010100	MESH:D002637
bcv_final_eval_hard_2243	yes_direct	0.0	0	0.0	434	773938191	MESH:D005996	MESH:D002637
bcv_final_eval_hard_2244	yes_direct	1.81	2	0.3998144507521372	434	773938192	MESH:D005996	MESH:D013575
bcv_final_eval_hard_2245	yes_direct	0.825	1	0.1832396774981676	434	773938193	MESH:D010100	MESH:D013575
bcv_final_eval_hard_2246	yes_direct	2.7066	3	0.617677263287615	435	773938194	MESH:D014750	MESH:D020301
bcv_final_eval_hard_2247	yes_direct	3.3836	4	0.7978871412738462	435	773938195	MESH:D014750	MESH:D006212
bcv_final_eval_hard_2248	yes_direct	2.7596	3	0.602296040857305	435	773938196	MESH:D011092	MESH:D006212
bcv_final_eval_hard_2249	yes_direct	3.4603	4	0.808764754002571	435	773938197	MESH:D011092	MESH:D001037
bcv_final_eval_hard_225	yes_direct	0.76	1	0.17379373427852732	48	773936173	MESH:D016202	MESH:D001523
bcv_final_eval_hard_2250	yes_direct	0.96	1	0.21322435199786774	435	773938198	MESH:D011092	MESH:D001927
bcv_final_eval_hard_2251	yes_direct	1.8965999999999998	2	0.4101377505784659	435	773938199	MESH:D003907	MESH:D001037
bcv_final_eval_hard_2252	yes_direct	0.8	1	0.18960041712091766	435	773938200	MESH:D014750	MESH:D001037
bcv_final_eval_hard_2253	yes_direct	2.7354000000000003	3	0.5956232988568319	435	773938201	MESH:D003907	MESH:D006212
bcv_final_eval_hard_2254	yes_direct	1.6684	2	0.39817665449511946	435	773938202	MESH:D003907	MESH:D054198
bcv_final_eval_hard_2255	yes_direct	0.7684	1	0.1846227775108121	435	773938203	MESH:D003907	MESH:D020301
bcv_final_eval_hard_2256	yes_direct	0.0	0	0.0	435	773938204	MESH:D014750	MESH:D054198
bcv_final_eval_hard_2257	yes_direct	2.6129	3	0.6097782963827304	435	773938205	MESH:D011092	MESH:D020301
bcv_final_eval_hard_2258	yes_direct	0.7857	1	0.17634780266642724	435	773938206	MESH:D011092	MESH:D054198
bcv_final_eval_hard_2259	yes_direct	0.0	0	0.0	435	773938207	MESH:D003907	MESH:D001927
bcv_final_eval_hard_226	yes_direct	0.0	0	0.0	48	773936174	MESH:D016202	MESH:D010291
bcv_final_eval_hard_2260	yes_direct	2.8321	3	0.6311648949209958	435	773938208	MESH:D014750	MESH:D001927
bcv_final_eval_hard_2261	yes_direct	0.76	1	0.1721287341743483	439	773938209	MESH:D011433	MESH:D002311
bcv_final_eval_hard_2262	yes_direct	0.7619	1	0.17907255505676078	440	773938210	MESH:D000641	MESH:D003221
bcv_final_eval_hard_2263	yes_direct	3.4206	4	0.7916955978336342	440	773938211	MESH:C043265	MESH:D007964
bcv_final_eval_hard_2264	yes_direct	4.4405	5	1.0	440	773938212	MESH:D010878	MESH:D007964
bcv_final_eval_hard_2265	yes_direct	0.0	0	0.0	440	773938213	MESH:D000641	MESH:D001987
bcv_final_eval_hard_2266	yes_direct	3.3693999999999997	4	0.8064238188693696	440	773938214	MESH:D010878	MESH:D004401
bcv_final_eval_hard_2267	yes_direct	0.75	1	0.17122896737517407	440	773938215	MESH:D010878	MESH:D007238
bcv_final_eval_hard_2268	yes_direct	0.7143	1	0.17121695150890484	440	773938216	MESH:D000641	MESH:D012640
bcv_final_eval_hard_2269	yes_direct	0.0	0	0.0	440	773938217	MESH:D000641	MESH:D020258
bcv_final_eval_hard_227	yes_direct	3.4168	4	0.7843533354758735	48	773936175	MESH:D014635	MESH:D063726
bcv_final_eval_hard_2270	yes_direct	0.9677	1	0.21916970534278535	440	773938218	MESH:C043265	MESH:D001927
bcv_final_eval_hard_2271	yes_direct	0.0	0	0.0	440	773938219	MESH:D000641	MESH:D007238
bcv_final_eval_hard_2272	yes_direct	3.5301	4	0.8059405036414694	440	773938220	MESH:C043265	MESH:D004401
bcv_final_eval_hard_2273	yes_direct	0.0	0	0.0	440	773938221	MESH:D000641	MESH:D001927
bcv_final_eval_hard_2274	yes_direct	1.5219	2	0.3694111364629351	440	773938222	MESH:D000641	MESH:D004401
bcv_final_eval_hard_2275	yes_direct	0.0	0	0.0	440	773938223	MESH:D000641	MESH:D007676
bcv_final_eval_hard_2276	yes_direct	1.6904	2	0.40143437269942284	440	773938224	MESH:D000641	MESH:D014202
bcv_final_eval_hard_2277	yes_direct	1.6465999999999998	2	0.3642195138136212	440	773938225	MESH:D000641	MESH:D007239
bcv_final_eval_hard_2278	yes_direct	0.0	0	0.0	440	773938226	MESH:C043265	MESH:D007238
bcv_final_eval_hard_2279	yes_direct	1.6099	2	0.3753905703492981	440	773938227	MESH:C043265	MESH:D020258
bcv_final_eval_hard_228	yes_direct	3.3028	4	0.7733988994262967	48	773936176	MESH:D014635	MESH:D001523
bcv_final_eval_hard_2280	yes_direct	2.5232	3	0.5875285241931728	441	773938228	MESH:C037663	MESH:D003389
bcv_final_eval_hard_2281	yes_direct	1.9524	2	0.41549265801234303	441	773938229	MESH:D011318	MESH:D003389
bcv_final_eval_hard_2282	yes_direct	0.75	1	0.17122896737517407	441	773938230	MESH:C037663	MESH:D010243
bcv_final_eval_hard_2283	yes_direct	2.3732	3	0.5619435499147566	441	773938231	MESH:D011318	MESH:D014826
bcv_final_eval_hard_2284	yes_direct	3.6192	4	0.7994521879348812	441	773938232	MESH:C037663	MESH:D014826
bcv_final_eval_hard_2285	yes_direct	0.0	0	0.0	441	773938233	MESH:D011318	MESH:D010243
bcv_final_eval_hard_2286	yes_direct	1.5686	2	0.3723237597911227	442	773938234	MESH:D008315	MESH:D000014
bcv_final_eval_hard_2287	yes_direct	0.0	0	0.0	442	773938235	MESH:D008550	MESH:D000014
bcv_final_eval_hard_2288	yes_direct	0.0	0	0.0	442	773938236	MESH:D013481	MESH:D000014
bcv_final_eval_hard_2289	yes_direct	4.2569	5	1.0	442	773938237	MESH:D002330	MESH:D000014
bcv_final_eval_hard_229	yes_direct	0.8462	1	0.19409592403147008	48	773936177	MESH:D016202	MESH:D003221
bcv_final_eval_hard_2290	yes_direct	0.0	0	0.0	442	773938238	MESH:D008315	MESH:D054220
bcv_final_eval_hard_2291	yes_direct	0.8095	1	0.175235415088213	442	773938239	MESH:D013481	MESH:D054220
bcv_final_eval_hard_2292	yes_direct	0.7917	1	0.1776187378009109	443	773938240	MESH:D014635	MESH:D012640
bcv_final_eval_hard_2293	yes_direct	1.785	2	0.39780704686768736	443	773938241	MESH:C002647	MESH:D012640
bcv_final_eval_hard_2294	yes_direct	0.7684	1	0.17513390313390312	444	773938242	MESH:D003404	MESH:D009395
bcv_final_eval_hard_2295	yes_direct	0.0	0	0.0	444	773938243	MESH:D007052	MESH:D014947
bcv_final_eval_hard_2296	yes_direct	0.7917	1	0.1776187378009109	444	773938244	MESH:D003404	MESH:D058186
bcv_final_eval_hard_2297	yes_direct	0.0	0	0.0	444	773938245	MESH:D011188	MESH:D014947
bcv_final_eval_hard_2298	yes_direct	0.0	0	0.0	444	773938246	MESH:D013256	MESH:D058186
bcv_final_eval_hard_2299	yes_direct	0.0	0	0.0	444	773938247	MESH:D013256	MESH:D009395
bcv_final_eval_hard_23	yes_direct	0.8333	1	0.1864164112659672	9	773935971	MESH:D003401	MESH:D066126
bcv_final_eval_hard_230	yes_direct	0.8333	1	0.19275965764515382	48	773936178	MESH:D016202	MESH:D006311
bcv_final_eval_hard_2300	yes_direct	1.5857	2	0.3671451724936328	444	773938248	MESH:D001241	MESH:D014947
bcv_final_eval_hard_2301	yes_direct	1.7917	2	0.41718862784362115	444	773938249	MESH:D001241	MESH:D011507
bcv_final_eval_hard_2302	yes_direct	0.0	0	0.0	444	773938250	MESH:D001241	MESH:D009395
bcv_final_eval_hard_2303	yes_direct	0.0	0	0.0	444	773938251	MESH:D011188	MESH:D058186
bcv_final_eval_hard_2304	yes_direct	0.0	0	0.0	444	773938252	MESH:D011188	MESH:D011507
bcv_final_eval_hard_2305	yes_direct	1.5625	2	0.3760982067637501	444	773938253	MESH:D007052	MESH:D058186
bcv_final_eval_hard_2306	yes_direct	1.7816999999999998	2	0.4034738105482461	444	773938254	MESH:D011188	MESH:D009395
bcv_final_eval_hard_2307	yes_direct	0.0	0	0.0	444	773938255	MESH:D003404	MESH:D014947
bcv_final_eval_hard_2308	yes_direct	2.7746	3	0.6071733374182112	444	773938256	MESH:D007052	MESH:D009395
bcv_final_eval_hard_2309	yes_direct	1.0	1	0.22104332449160036	444	773938257	MESH:D003404	MESH:D011507
bcv_final_eval_hard_231	yes_direct	0.9333	1	0.20822828584815153	48	773936179	MESH:D016202	MESH:D008881
bcv_final_eval_hard_2310	yes_direct	0.0	0	0.0	444	773938258	MESH:D013256	MESH:D011507
bcv_final_eval_hard_2311	yes_direct	0.9167	1	0.20992969519316645	444	773938259	MESH:D001241	MESH:D058186
bcv_final_eval_hard_2312	yes_direct	0.0	0	0.0	444	773938260	MESH:D013256	MESH:D014947
bcv_final_eval_hard_2313	yes_direct	0.8125	1	0.20268416194776365	444	773938261	MESH:D007052	MESH:D011507
bcv_final_eval_hard_2314	yes_direct	1.7025000000000001	2	0.38891173245614036	446	773938262	MESH:D006513	MESH:D006509
bcv_final_eval_hard_2315	yes_direct	1.7929	2	0.3962910569824499	447	773938263	MESH:D012701	MESH:D012170
bcv_final_eval_hard_2316	yes_direct	0.0	0	0.0	448	773938264	MESH:D013929	MESH:D007249
bcv_final_eval_hard_2317	yes_direct	0.0	0	0.0	448	773938265	MESH:D013929	MESH:D017695
bcv_final_eval_hard_2318	yes_direct	0.0	0	0.0	448	773938266	MESH:C116926	MESH:D010149
bcv_final_eval_hard_2319	yes_direct	0.0	0	0.0	448	773938267	MESH:C116926	MESH:D007249
bcv_final_eval_hard_232	yes_direct	3.6302000000000003	4	0.7895343526392484	48	773936180	MESH:D014635	MESH:D003221
bcv_final_eval_hard_2320	yes_direct	3.2365	4	0.7830683990225255	448	773938268	MESH:D002045	MESH:D007249
bcv_final_eval_hard_2321	yes_direct	1.7091	2	0.3853664036076663	448	773938269	MESH:D015232	MESH:D007249
bcv_final_eval_hard_2322	yes_direct	0.0	0	0.0	448	773938270	MESH:D013929	MESH:D010146
bcv_final_eval_hard_2323	yes_direct	0.0	0	0.0	448	773938271	MESH:C116926	MESH:D017695
bcv_final_eval_hard_2324	yes_direct	0.7692	1	0.1804871181191046	448	773938272	MESH:D008012	MESH:D017695
bcv_final_eval_hard_2325	yes_direct	0.0	0	0.0	448	773938273	MESH:D013929	MESH:D010149
bcv_final_eval_hard_2326	yes_direct	1.9175	2	0.4224778020137925	448	773938274	MESH:D008012	MESH:D007249
bcv_final_eval_hard_2327	yes_direct	0.0	0	0.0	448	773938275	MESH:D008012	MESH:D010149
bcv_final_eval_hard_2328	yes_direct	0.0	0	0.0	449	773938276	MESH:D014443	MESH:D003556
bcv_final_eval_hard_2329	yes_direct	0.0	0	0.0	450	773938277	MESH:C059715	MESH:D000740
bcv_final_eval_hard_233	yes_direct	3.4244	4	0.8071465610710414	48	773936181	MESH:D014635	MESH:D006311
bcv_final_eval_hard_2330	yes_direct	0.0	0	0.0	450	773938278	MESH:C059715	MESH:D001855
bcv_final_eval_hard_2331	yes_direct	0.0	0	0.0	451	773938279	MESH:D002045	MESH:D002318
bcv_final_eval_hard_2332	yes_direct	0.0	0	0.0	451	773938280	MESH:D010100	MESH:D007022
bcv_final_eval_hard_2333	yes_direct	0.0	0	0.0	451	773938281	MESH:D010100	MESH:D002318
bcv_final_eval_hard_2334	yes_direct	3.5482	4	0.7917438357692737	451	773938282	MESH:D002045	MESH:D007022
bcv_final_eval_hard_2335	yes_direct	0.7692	1	0.1786510590858417	451	773938283	MESH:D004837	MESH:D002318
bcv_final_eval_hard_2336	yes_direct	2.4667	3	0.5681415113895479	452	773938284	MESH:C098320	MESH:D000740
bcv_final_eval_hard_2337	yes_direct	2.7161	3	0.6018658039354724	452	773938285	MESH:D019259	MESH:D005076
bcv_final_eval_hard_2338	yes_direct	0.8966	1	0.193901384083045	452	773938286	MESH:D018119	MESH:D056486
bcv_final_eval_hard_2339	yes_direct	2.6875	3	0.6145385530046648	452	773938287	MESH:D019829	MESH:D000140
bcv_final_eval_hard_234	yes_direct	2.6919	3	0.6291691013205563	49	773936182	MESH:C002752	MESH:D014839
bcv_final_eval_hard_2340	yes_direct	1.9524	2	0.4290800404377829	452	773938288	MESH:C098320	MESH:D005076
bcv_final_eval_hard_2341	yes_direct	2.7125	3	0.6110885824997746	452	773938289	MESH:C098320	MESH:D010523
bcv_final_eval_hard_2342	yes_direct	3.6877999999999997	4	0.8073470817461359	452	773938290	MESH:D015215	MESH:D054019
bcv_final_eval_hard_2343	yes_direct	3.4022	4	0.7983011872917547	452	773938291	MESH:D015215	MESH:D005076
bcv_final_eval_hard_2344	yes_direct	0.0	0	0.0	452	773938292	MESH:D000409	MESH:D054019
bcv_final_eval_hard_2345	yes_direct	0.0	0	0.0	452	773938293	MESH:D019259	MESH:D015658
bcv_final_eval_hard_2346	yes_direct	1.8	2	0.38978756577665175	452	773938294	MESH:D015215	MESH:D000740
bcv_final_eval_hard_2347	yes_direct	0.9091	1	0.2083514770930259	452	773938295	MESH:D019259	MESH:D064420
bcv_final_eval_hard_2348	yes_direct	0.8125	1	0.18758369118529805	452	773938296	MESH:D019829	MESH:D000740
bcv_final_eval_hard_2349	yes_direct	1.7025000000000001	2	0.38891173245614036	452	773938297	MESH:D019259	MESH:D000740
bcv_final_eval_hard_235	yes_direct	0.8462	1	0.1847799978163555	49	773936183	MESH:C002752	MESH:D009325
bcv_final_eval_hard_2350	yes_direct	0.9545	1	0.2129867231953587	452	773938298	MESH:D000409	MESH:D005076
bcv_final_eval_hard_2351	yes_direct	0.9	1	0.21050661926369463	452	773938299	MESH:C098320	MESH:D064420
bcv_final_eval_hard_2352	yes_direct	0.9	1	0.19889502762430938	452	773938300	MESH:D015215	MESH:D007565
bcv_final_eval_hard_2353	yes_direct	1.7649	2	0.4060041407867495	452	773938301	MESH:D015215	MESH:D000140
bcv_final_eval_hard_2354	yes_direct	2.7226999999999997	3	0.5901209415232563	452	773938302	MESH:D019829	MESH:D064420
bcv_final_eval_hard_2355	yes_direct	1.7894999999999999	2	0.40807716865821403	452	773938303	MESH:C098320	MESH:D054019
bcv_final_eval_hard_2356	yes_direct	0.0	0	0.0	452	773938304	MESH:C098320	MESH:D000140
bcv_final_eval_hard_2357	yes_direct	3.6081	4	0.8279066565705238	452	773938305	MESH:D015215	MESH:D056486
bcv_final_eval_hard_2358	yes_direct	1.8	2	0.38978756577665175	452	773938306	MESH:D019829	MESH:D056486
bcv_final_eval_hard_2359	yes_direct	1.6154	2	0.38657955823581497	452	773938307	MESH:D019259	MESH:D007565
bcv_final_eval_hard_236	yes_direct	2.7624	3	0.6068674619389706	49	773936184	MESH:C002752	MESH:D004401
bcv_final_eval_hard_2360	yes_direct	0.0	0	0.0	452	773938308	MESH:D018119	MESH:D015658
bcv_final_eval_hard_2361	yes_direct	0.0	0	0.0	452	773938309	MESH:D000409	MESH:D064420
bcv_final_eval_hard_2362	yes_direct	2.5460000000000003	3	0.5913229282794501	452	773938310	MESH:D019259	MESH:D054019
bcv_final_eval_hard_2363	yes_direct	1.0	1	0.22001232068995863	452	773938311	MESH:D000409	MESH:D010523
bcv_final_eval_hard_2364	yes_direct	3.564	4	0.8056786327877746	452	773938312	MESH:D018119	MESH:D007565
bcv_final_eval_hard_2365	yes_direct	0.9	1	0.19889502762430938	452	773938313	MESH:D019259	MESH:D000140
bcv_final_eval_hard_2366	yes_direct	0.0	0	0.0	452	773938314	MESH:D019829	MESH:D015658
bcv_final_eval_hard_2367	yes_direct	1.8260999999999998	2	0.3910613328764776	452	773938315	MESH:D018119	MESH:D054019
bcv_final_eval_hard_2368	yes_direct	0.0	0	0.0	452	773938316	MESH:D000409	MESH:D015658
bcv_final_eval_hard_2369	yes_direct	0.7778	1	0.19223924864063272	452	773938317	MESH:D000409	MESH:D000140
bcv_final_eval_hard_237	yes_direct	3.2626	4	0.6428641800161573	49	773936185	MESH:D008614	MESH:D002524
bcv_final_eval_hard_2370	yes_direct	0.963	1	0.21883876832178162	452	773938318	MESH:D018119	MESH:D000140
bcv_final_eval_hard_2371	yes_direct	0.0	0	0.0	452	773938319	MESH:D015215	MESH:D064420
bcv_final_eval_hard_2372	yes_direct	3.771	4	0.814365309031227	452	773938320	MESH:D019259	MESH:D010523
bcv_final_eval_hard_2373	yes_direct	2.6913	3	0.6034710854990246	452	773938321	MESH:D018119	MESH:D000740
bcv_final_eval_hard_2374	yes_direct	2.7436	3	0.6044902725450018	452	773938322	MESH:D019829	MESH:D007565
bcv_final_eval_hard_2375	yes_direct	0.875	1	0.1946260954668802	452	773938323	MESH:D018119	MESH:D064420
bcv_final_eval_hard_2376	yes_direct	0.0	0	0.0	452	773938324	MESH:D015215	MESH:D015658
bcv_final_eval_hard_2377	yes_direct	2.684	3	0.6067456370377068	452	773938325	MESH:D019829	MESH:D054019
bcv_final_eval_hard_2378	yes_direct	1.0	1	0.22273699215965787	452	773938326	MESH:C098320	MESH:D007565
bcv_final_eval_hard_2379	yes_direct	2.7419	3	0.6128520339740724	452	773938327	MESH:D015215	MESH:D010523
bcv_final_eval_hard_238	yes_direct	3.2914	4	0.7780719587726348	49	773936186	MESH:C002752	MESH:D007022
bcv_final_eval_hard_2380	yes_direct	2.7436	3	0.6044902725450018	452	773938328	MESH:D019259	MESH:D056486
bcv_final_eval_hard_2381	yes_direct	3.2600999999999996	4	0.7913440299050901	452	773938329	MESH:C098320	MESH:D056486
bcv_final_eval_hard_2382	yes_direct	0.75	1	0.17935718385307062	452	773938330	MESH:C098320	MESH:D015658
bcv_final_eval_hard_2383	yes_direct	0.0	0	0.0	454	773938331	MESH:D000638	MESH:D056486
bcv_final_eval_hard_2384	yes_direct	1.7428	2	0.3888876492245899	454	773938332	MESH:D000638	MESH:D001327
bcv_final_eval_hard_2385	yes_direct	0.0	0	0.0	455	773938333	MESH:D008687	MESH:C537389
bcv_final_eval_hard_2386	yes_direct	0.0	0	0.0	455	773938334	MESH:D008687	MESH:D003920
bcv_final_eval_hard_2387	yes_direct	0.0	0	0.0	456	773938335	MESH:D014508	MESH:D001284
bcv_final_eval_hard_2388	yes_direct	1.5857	2	0.3671451724936328	456	773938336	MESH:D004317	MESH:D011507
bcv_final_eval_hard_2389	yes_direct	0.0	0	0.0	456	773938337	MESH:D014508	MESH:D011507
bcv_final_eval_hard_239	yes_direct	3.361	4	0.7871010046603124	49	773936187	MESH:D008614	MESH:D007022
bcv_final_eval_hard_2390	yes_direct	0.0	0	0.0	456	773938338	MESH:D014508	MESH:D005923
bcv_final_eval_hard_2391	yes_direct	1.5625	2	0.3760982067637501	456	773938339	MESH:D004317	MESH:D005921
bcv_final_eval_hard_2392	yes_direct	0.0	0	0.0	456	773938340	MESH:D014508	MESH:D005921
bcv_final_eval_hard_2393	yes_direct	0.0	0	0.0	456	773938341	MESH:D014508	MESH:D006973
bcv_final_eval_hard_2394	yes_direct	0.0	0	0.0	456	773938342	MESH:D014508	MESH:D005355
bcv_final_eval_hard_2395	yes_direct	0.0	0	0.0	456	773938343	MESH:D014508	MESH:D007676
bcv_final_eval_hard_2396	yes_direct	0.7778	1	0.1940279891236561	456	773938344	MESH:D014508	MESH:D009395
bcv_final_eval_hard_2397	yes_direct	4.4236	5	1.0	457	773938345	MESH:D014148	MESH:D001281
bcv_final_eval_hard_2398	yes_direct	1.7929	2	0.40601009986639186	457	773938346	MESH:D014148	MESH:D009203
bcv_final_eval_hard_2399	yes_direct	4.3953	5	1.0	457	773938347	MESH:D014148	MESH:D051437
bcv_final_eval_hard_24	yes_direct	1.8094999999999999	2	0.4210979497800842	9	773935972	MESH:D014280	MESH:D066126
bcv_final_eval_hard_240	yes_direct	2.3813	3	0.6069944686599883	49	773936188	MESH:C002752	MESH:D002524
bcv_final_eval_hard_2400	yes_direct	3.5502	4	0.8022688240079544	457	773938348	MESH:D014148	MESH:D012640
bcv_final_eval_hard_2401	yes_direct	0.0	0	0.0	457	773938349	MESH:D014148	MESH:D007674
bcv_final_eval_hard_2402	yes_direct	0.0	0	0.0	458	773938350	MESH:D010042	MESH:D009135
bcv_final_eval_hard_2403	yes_direct	0.0	0	0.0	458	773938351	MESH:D019344	MESH:D009135
bcv_final_eval_hard_2404	yes_direct	0.0	0	0.0	458	773938352	MESH:D007545	MESH:D017180
bcv_final_eval_hard_2405	yes_direct	0.0	0	0.0	458	773938353	MESH:D019344	MESH:D001145
bcv_final_eval_hard_2406	yes_direct	0.875	1	0.19933479132494988	458	773938354	MESH:D007545	MESH:D001145
bcv_final_eval_hard_2407	yes_direct	1.0	1	0.22001232068995863	458	773938355	MESH:D005947	MESH:D009135
bcv_final_eval_hard_2408	yes_direct	0.0	0	0.0	458	773938356	MESH:D019344	MESH:D017180
bcv_final_eval_hard_2409	yes_direct	0.0	0	0.0	458	773938357	MESH:D005947	MESH:D001145
bcv_final_eval_hard_241	yes_direct	3.2603	4	0.8012336880391242	49	773936189	MESH:D008614	MESH:D014839
bcv_final_eval_hard_2410	yes_direct	0.0	0	0.0	458	773938358	MESH:D005947	MESH:D017180
bcv_final_eval_hard_2411	yes_direct	0.0	0	0.0	458	773938359	MESH:D006221	MESH:D017180
bcv_final_eval_hard_2412	yes_direct	0.0	0	0.0	458	773938360	MESH:D006221	MESH:D009135
bcv_final_eval_hard_2413	yes_direct	0.0	0	0.0	458	773938361	MESH:D004837	MESH:D009135
bcv_final_eval_hard_2414	yes_direct	0.75	1	0.18851799718479792	458	773938362	MESH:D011343	MESH:D001145
bcv_final_eval_hard_2415	yes_direct	1.6145999999999998	2	0.3678239475123018	458	773938363	MESH:D010042	MESH:D001145
bcv_final_eval_hard_2416	yes_direct	0.0	0	0.0	458	773938364	MESH:D004837	MESH:D017180
bcv_final_eval_hard_2417	yes_direct	0.7692	1	0.1761513270891062	458	773938365	MESH:D011343	MESH:D009135
bcv_final_eval_hard_2418	yes_direct	0.0	0	0.0	458	773938366	MESH:D005230	MESH:D017180
bcv_final_eval_hard_2419	yes_direct	0.8	1	0.18728345350688266	458	773938367	MESH:D011343	MESH:D017180
bcv_final_eval_hard_242	yes_direct	3.5191	4	0.8124249699879952	49	773936190	MESH:D008614	MESH:D004401
bcv_final_eval_hard_2420	yes_direct	0.0	0	0.0	458	773938368	MESH:D005230	MESH:D001145
bcv_final_eval_hard_2421	yes_direct	0.0	0	0.0	458	773938369	MESH:D007545	MESH:D009135
bcv_final_eval_hard_2422	yes_direct	0.7692	1	0.1745880430341822	458	773938370	MESH:D005230	MESH:D009135
bcv_final_eval_hard_2423	yes_direct	3.6593	4	0.8330601466102081	459	773938371	MESH:D019772	MESH:D009503
bcv_final_eval_hard_2424	yes_direct	2.6839999999999997	3	0.5963516786277689	459	773938372	MESH:D019772	MESH:D008231
bcv_final_eval_hard_2425	yes_direct	1.8125	2	0.4136616761000547	459	773938373	MESH:D019772	MESH:D064420
bcv_final_eval_hard_2426	yes_direct	0.0	0	0.0	460	773938374	MESH:D002118	MESH:D049950
bcv_final_eval_hard_2427	yes_direct	0.0	0	0.0	460	773938375	MESH:D002118	MESH:D006934
bcv_final_eval_hard_2428	yes_direct	0.0	0	0.0	460	773938376	MESH:D002118	MESH:D006961
bcv_final_eval_hard_2429	yes_direct	0.9355	1	0.20773654875313657	461	773938377	MESH:C071741	MESH:D006470
bcv_final_eval_hard_243	yes_direct	3.5694	4	0.8152665478963959	49	773936191	MESH:D008614	MESH:D009325
bcv_final_eval_hard_2430	yes_direct	0.7692	1	0.18407638739320842	461	773938378	MESH:D015742	MESH:D006473
bcv_final_eval_hard_2431	yes_direct	2.89	3	0.6252569178511933	461	773938379	MESH:D015742	MESH:D006470
bcv_final_eval_hard_2432	yes_direct	1.8900000000000001	2	0.4299265257842178	463	773938380	MESH:D002231	MESH:D005334
bcv_final_eval_hard_2433	yes_direct	0.0	0	0.0	463	773938381	MESH:D008713	MESH:D006980
bcv_final_eval_hard_2434	yes_direct	3.4867000000000004	4	0.7984748208028946	463	773938382	MESH:D002231	MESH:D005076
bcv_final_eval_hard_2435	yes_direct	0.9524	1	0.2039575124207641	463	773938383	MESH:D008713	MESH:D014657
bcv_final_eval_hard_2436	yes_direct	1.7649	2	0.3932661883328134	463	773938384	MESH:D011441	MESH:D001168
bcv_final_eval_hard_2437	yes_direct	0.9524	1	0.20530729267714326	463	773938385	MESH:D011441	MESH:D006111
bcv_final_eval_hard_2438	yes_direct	0.0	0	0.0	463	773938386	MESH:D008713	MESH:D001168
bcv_final_eval_hard_2439	yes_direct	0.9	1	0.21050661926369463	463	773938387	MESH:D008713	MESH:D009220
bcv_final_eval_hard_244	yes_direct	3.6106	4	0.8169887315020139	49	773936192	MESH:C002752	MESH:D002526
bcv_final_eval_hard_2440	yes_direct	1.8274	2	0.3970537111072484	463	773938388	MESH:D008713	MESH:D005076
bcv_final_eval_hard_2441	yes_direct	3.7249999999999996	4	0.8125027265192164	463	773938389	MESH:D002231	MESH:D010309
bcv_final_eval_hard_2442	yes_direct	0.0	0	0.0	463	773938390	MESH:D011441	MESH:D007674
bcv_final_eval_hard_2443	yes_direct	1.5817	2	0.37854202565575346	463	773938391	MESH:D002231	MESH:D001168
bcv_final_eval_hard_2444	yes_direct	2.6691000000000003	3	0.6315602669064407	463	773938392	MESH:D011441	MESH:D005334
