chemical_id	chemical_name	disease_id	disease_name	form_body	form_title	pmid	rel_origin	uniq_id	in_gold	rel_resp_gold	rel_resp_gold_reason	_golden
MESH:D000527	"<span class=""chemical"">PGE1/prostaglandin E1</span>"	MESH:D008107	"<span class=""disease"">impairment of hepatic function</span>"	"Combined effects of prolonged <span class=""chemical"">prostaglandin E1</span> (<span class=""chemical"">PGE1</span>)-induced hypotension and haemodilution on hepatic function were studied in 30 patients undergoing hip surgery. The patients were randomly allocated to one of three groups; those in group A (n = 10) were subjected to controlled hypotension alone, those in group B (n = 10) to haemodilution alone and those in group C (n = 10) to both controlled hypotension and haemodilution. Haemodilution in groups B and C was produced by withdrawing approximately 1000 mL of blood and replacing it with the same amount of dextran solution, and final haematocrit values were 21 or 22%. Controlled hypotension in groups A and C was induced with <span class=""chemical"">PGE1</span> to maintain mean arterial blood pressure at 55 mmHg for 180 min. Measurements included arterial ketone body ratio (AKBR, aceto-acetate/3-hydroxybutyrate) and clinical hepatic function parameters. AKBR and biological hepatic function tests showed no change throughout the time course in groups A and B. In group C, AKBR showed a significant decrease at 120 min (-40%) and at 180 min (-49%) after the start of hypotension and at 60 min (-32%) after recovery of normotension, and SGOT, SGPT, LDH and total bilirubin showed significant increases after operation. <span class=""sentence"">The results suggest that a prolonged combination of more than 120 min of <span class=""chemical"">PGE1</span>-induced hypotension and moderate haemodilution would cause <span class=""disease"">impairment of hepatic function</span>.</span>"	"Combined effects of prolonged <span class=""chemical"">prostaglandin E1</span>-induced hypotension and haemodilution on human hepatic function."	9088814	sent	refine_test_ques_all_5672	1	"yes_direct
"		TRUE
MESH:D008094	"<span class=""chemical"">lithium/Li/Lithium</span>"	MESH:D006973	"<span class=""disease"">hypertension</span>"	"Rats with <span class=""chemical"">lithium</span>-induced nephropathy were subjected to high protein (HP) feeding, uninephrectomy (NX) or a combination of these, in an attempt to induce glomerular hyperfiltration and further progression of renal failure. Newborn female Wistar rats were fed a <span class=""chemical"">lithium</span>-containing diet (50 mmol/kg) for 8 weeks and then randomized to normal diet, HP diet (40 vs. 19%), NX or HP+NX for another 8 weeks. Corresponding non-<span class=""chemical"">lithium</span> pretreated groups were generated. When comparing all <span class=""chemical"">lithium</span> treated versus non-<span class=""chemical"">lithium</span>-treated groups, <span class=""chemical"">lithium</span> caused a reduction in glomerular filtration rate (GFR) without significant changes in effective renal plasma flow (as determined by a marker secreted into the proximal tubules) or <span class=""chemical"">lithium</span> clearance. Consequently, <span class=""chemical"">lithium</span> pretreatment caused a fall in filtration fraction and an increase in fractional <span class=""chemical"">Li</span> excretion. <span class=""sentence""><span class=""chemical"">Lithium</span> also caused proteinuria and systolic <span class=""disease"">hypertension</span> in absence of glomerulosclerosis.</span> HP failed to accentuante progression of renal failure and in fact tended to increase GFR and decrease plasma creatinine levels in <span class=""chemical"">lithium</span> pretreated rats. NX caused an additive deterioration in GFR which, however, was ameliorated by HP. NX+HP caused a further rise in blood pressure in <span class=""chemical"">Li</span>-pretreated rats. <span class=""sentence"">The results indicate that <span class=""chemical"">Li</span>-induced nephropathy, even when the GFR is only modestly reduced, is associated with proteinuria and arterial systolic <span class=""disease"">hypertension</span>.</span> In this model of chronic renal failure the decline in GFR is not accompanied by a corresponding fall in effective renal plasma flow, which may be the functional expression of the formation of nonfiltrating atubular glomeruli. The fractional reabsorption of tubular fluid by the proximal tubules is reduced, leaving the distal delivery unchanged.(ABSTRACT TRUNCATED AT 250 WORDS)"	"Effects of uninephrectomy and high protein feeding on <span class=""chemical"">lithium</span>-induced chronic renal failure in rats."	1378968	sent	refine_test_ques_all_4774	1	"yes_direct
"		TRUE
MESH:D002752	"<span class=""chemical"">chlorthalidone</span>"	MESH:D018879	"<span class=""disease"">ventricular ectopic beats</span>"	"It has been proposed that modest changes in plasma potassium can alter the tendency towards cardiac arrhythmias. If this were so, patients with coronary artery disease might be especially susceptible. Thus, myocardial electrical excitability was measured in patients with mild essential hypertension and known coronary artery disease after 8 weeks of treatment with a potassium-conserving diuretic (amiloride) and a similar period on a potassium-losing diuretic (<span class=""chemical"">chlorthalidone</span>) in a randomised study. Plasma potassium concentrations were on average 1 mmol/L lower during the <span class=""chemical"">chlorthalidone</span> phase compared to amiloride therapy. Blood pressure and volume states as assessed by bodyweight, plasma renin and noradrenaline (norepinephrine) concentrations were similar on the 2 regimens. <span class=""sentence"">Compared to amiloride treatment, the <span class=""chemical"">chlorthalidone</span> phase was associated with an increased frequency of <span class=""disease"">ventricular ectopic beats</span> (24-hour Holter monitoring) and a higher Lown grading, increased upslope and duration of the monophasic action potential, prolonged ventricular effective refractory period, and increased electrical instability during programmed ventricular stimulation.</span> The above results indicate that because potassium-losing diuretic therapy can increase myocardial electrical excitability in patients with ischaemic heart disease, even minor falls in plasma potassium concentrations are probably best avoided in such patients."	Diuretics, potassium and arrhythmias in hypertensive coronary disease.	3732088	sent	refine_test_ques_all_5097	1	"yes_direct
"		TRUE
MESH:D002443	"<span class=""chemical"">ceftriaxone</span>"	MESH:D000744	"<span class=""disease"">autoimmune hemolytic anemia</span>"	"An 80-yr-old man developed acute hepatitis shortly after ingesting oral <span class=""chemical"">ceftriaxone</span>. Although the transaminases gradually returned to baseline after withholding the beta lactam antibiotic, there was a gradual increase in serum bilirubin and a decrease in hemoglobin concentration caused by an <span class=""disease"">autoimmune hemolytic anemia</span> and erythroblastocytopenia. These responded to systemic steroids and immunoglobulins. Despite the widespread use of these agents this triad of side effects has not previously been reported in connection with beta lactam antibiotics."	"<span class=""sentence"">Acute hepatitis, <span class=""disease"">autoimmune hemolytic anemia</span>, and erythroblastocytopenia induced by <span class=""chemical"">ceftriaxone</span>.</span>"	9625142	sent	refine_test_ques_all_3965	1	"yes_direct
"		TRUE
MESH:D019821	"<span class=""chemical"">simvastatin/statins/Simvastatin</span>"	MESH:D058186	"<span class=""disease"">acute renal failure</span>"	"<p>OBJECTIVE: To report a case of a severe interaction between <span class=""chemical"">simvastatin</span>, amiodarone, and atazanavir resulting in rhabdomyolysis and <span class=""disease"">acute renal failure</span>.</span> </p><p>BACKGROUND: A 72-year-old white man with underlying human immunodeficiency virus, atrial fibrillation, coronary artery disease, and hyperlipidemia presented with generalized pain, fatigue, and dark orange urine for 3 days. The patient was taking 80 mg <span class=""chemical"">simvastatin</span> at bedtime (initiated 27 days earlier); amiodarone at a dose of 400 mg daily for 7 days, then 200 mg daily (initiated 19 days earlier); and 400 mg atazanavir daily (initiated at least 2 years previously). Laboratory evaluation revealed 66,680 U/L creatine kinase, 93 mg/dL blood urea nitrogen, 4.6 mg/dL creatinine, 1579 U/L aspartate aminotransferase, and 738 U/L alanine aminotransferase. <span class=""chemical"">Simvastatin</span>, amiodarone, and the patient's human immunodeficiency virus medications were all temporarily discontinued and the patient was given forced alkaline diuresis and started on dialysis. Nine days later the patient's creatine kinase had dropped to 1695 U/L and creatinine was 3.3 mg/dL. The patient was discharged and continued outpatient dialysis for 1 month until his renal function recovered. </p><p>DISCUSSION: The risk of rhabdomyolysis is increased in the presence of concomitant drugs that inhibit <span class=""chemical"">simvastatin</span> metabolism. <span class=""chemical"">Simvastatin</span> is metabolized by CYP3A4. Amiodarone and atazanavir are recognized CYP3A4 inhibitors. </p><p>CONCLUSIONS: Pharmacokinetic differences in <span class=""chemical"">statins</span> are an important consideration for assessing the risk of potential drug interactions. In patients requiring the concurrent use of <span class=""chemical"">statins</span> and CYP3A4 inhibitors, pravastatin, fluvastatin, and rosuvastatin carry the lowest risk of drug interactions; atorvastatin carries moderate risk, whereas <span class=""chemical"">simvastatin</span> and lovastatin have the highest risk and should be avoided in patients taking concomitant CYP3A4 inhibitors.</p>"	"<span class=""sentence"">Severe rhabdomyolysis and <span class=""disease"">acute renal failure</span> secondary to concomitant use of <span class=""chemical"">simvastatin</span>, amiodarone, and atazanavir.</span>"	17615423	sent	refine_test_ques_all_4034	1	"yes_direct
"		TRUE
MESH:D003975	"<span class=""chemical"">diazepam/Diazepam</span>"	MESH:D000647	"<span class=""disease"">amnesia</span>"	"The present study was aimed at investigating the effects of Daucus carota seeds on cognitive functions, total serum cholesterol levels and brain cholinesterase activity in mice. The ethanolic extract of Daucus carota seeds (DCE) was administered orally in three doses (100, 200, 400 mg/kg) for seven successive days to different groups of young and aged mice. Elevated plus maze and passive avoidance apparatus served as the exteroceptive behavioral models for testing memory. <span class=""sentence""><span class=""chemical"">Diazepam</span>-, scopolamine- and ageing-induced <span class=""disease"">amnesia</span> served as the interoceptive behavioral models.</span> DCE (200, 400 mg/kg, p.o.) showed significant improvement in memory scores of young and aged mice. The extent of memory improvement evoked by DCE was 23% at the dose of 200 mg/kg and 35% at the dose of 400 mg/kg in young mice using elevated plus maze. Similarly, significant improvements in memory scores were observed using passive avoidance apparatus and aged mice. <span class=""sentence"">Furthermore, DCE reversed the <span class=""disease"">amnesia</span> induced by scopolamine (0.4 mg/kg, i.p.) and <span class=""chemical"">diazepam</span> (1 mg/kg, i.p.).</span> Daucus carota extract (200, 400 mg/kg, p.o.) reduced significantly the brain acetylcholinesterase activity and cholesterol levels in young and aged mice. The extent of inhibition of brain cholinesterase activity evoked by DCE at the dose of 400 mg/kg was 22% in young and 19% in aged mice. There was a remarkable reduction in total cholesterol level as well, to the extent of 23% in young and 21% in aged animals with this dose of DCE. Therefore, DCE may prove to be a useful remedy for the management of cognitive dysfunctions on account of its multifarious beneficial effects such as, memory improving property, cholesterol lowering property and anticholinesterase activity."	Pharmacological evidence for the potential of Daucus carota in the management of cognitive dysfunctions.	16755009	sent	refine_test_ques_all_2342	1	"yes_direct
"		TRUE
MESH:D005688	"<span class=""chemical"">galactosamine</span>"	MESH:D056486	"<span class=""disease"">hepatotoxic/hepatotoxicity</span>"	"In addition to its use as a stabilizer/rigidifier of membranes, cholesteryl hemisuccinate, tris salt (CS) administration has also been shown to protect rats from the <span class=""disease"">hepatotoxic</span> effects of carbon tetrachloride (CCl4). To further our understanding of the mechanism of CS cytoprotection, we examined in rats and mice the protective abilities of CS and the non-hydrolyzable ether form of CS, gamma-cholesteryloxybutyric acid, tris salt (CSE) against acetaminophen-, adriamycin-, carbon tetrachloride-, chloroform- and <span class=""chemical"">galactosamine</span>-induced toxicity. The results of these studies demonstrated that CS-mediated protection is not selective for a particular species, organ system or toxic chemical. <span class=""sentence"">A 24-h pretreatment of both rats and mice with a single dose of CS (100mg/kg, i.p.), resulted in significant protection against the <span class=""disease"">hepatotoxic</span> effects of CCl4, CHCl3, acetaminophen and <span class=""chemical"">galactosamine</span> and against the lethal (and presumably cardiotoxic) effect of adriamycin administration.</span> Maximal CS-mediated protection was observed in experimental animals pretreated 24 h prior to the toxic insult. These data suggest that CS intervenes in a critical cellular event that is an important common pathway to toxic cell death. <span class=""sentence"">The mechanism of CS protection does not appear to be dependent on the inhibition of chemical bioactivation to a toxic reactive intermediate (in light of the protection observed against <span class=""chemical"">galactosamine</span> <span class=""disease"">hepatotoxicity</span>).</span> However, based on the data presented, we can not exclude the possibility that CS administration inhibits chemical bioactivation. Our findings do suggest that CS-mediated protection is dependent on the action of the intact anionic CS molecule (non-hydrolyzable CSE was as protective as CS), whose mechanism has yet to be defined."	"Cholesteryl hemisuccinate treatment protects rodents from the toxic effects of acetaminophen, adriamycin, carbon tetrachloride, chloroform and <span class=""chemical"">galactosamine</span>."	9067481	sent	refine_test_ques_all_5502	1	"yes_direct
"		TRUE
MESH:C004656	"<span class=""chemical"">Chloroacetaldehyde/chloroacetaldehyde/CAA</span>"	MESH:D006470	"<span class=""disease"">hemorrhagic cystitis</span>"	"<span class=""sentence"">Based on clinical data, indicating that <span class=""chemical"">chloroacetaldehyde</span> (<span class=""chemical"">CAA</span>) is an important metabolite of oxazaphosphorine cytostatics, an experimental study was carried out in order to elucidate the role of <span class=""chemical"">CAA</span> in the development of <span class=""disease"">hemorrhagic cystitis</span>.</span> The data demonstrate that <span class=""chemical"">CAA</span> after i.v. administration does not contribute to bladder damage. When instilled directly into the bladder, <span class=""chemical"">CAA</span> exerts urotoxic effects, it is, however, susceptible to detoxification with mesna."	"<span class=""chemical"">Chloroacetaldehyde</span> and its contribution to urotoxicity during treatment with cyclophosphamide or ifosfamide. An experimental study/short communication."	2505783	sent	refine_test_ques_all_311	1	"yes_direct
"		TRUE
MESH:D008790	"<span class=""chemical"">metoprolol</span>"	MESH:D006327	"<span class=""disease"">heart block</span>"	"<span class=""sentence"">A seventy-eight-year-old woman presented with complete <span class=""disease"">heart block</span> and refractory hypotension two days after a therapeutic dose of sustained-release verapamil with concomitant use of <span class=""chemical"">metoprolol</span>.</span> The patient continued to remain hypotensive with complete <span class=""disease"">heart block</span>, even with multiple uses of intravenous atropine as well as high doses of pressor agents such as dopamine and dobutamine. However, shortly after the use of intravenous calcium chloride, the refractory hypotension and complete <span class=""disease"">heart block</span> resolved."	"<span class=""sentence"">Refractory cardiogenic shock and complete <span class=""disease"">heart block</span> after verapamil SR and <span class=""chemical"">metoprolol</span> treatment. A case report.</span>"	7785794	sent	refine_test_ques_all_2351	1	"yes_direct
"		TRUE
MESH:D000420	"<span class=""chemical"">Salbutamol/salbutamol</span>"	MESH:D013617	"<span class=""disease"">atrial tachyarrhythmia/SIAT</span>"	"<p>CASE: A 49-year-old patient experienced chest discomfort while swallowing. On electrocardiogram, episodes of <span class=""disease"">atrial tachyarrhythmia</span> were recorded immediately after swallowing; 24-hour Holter monitoring recorded several events. The arrhythmia resolved after therapy with atenolol, but recurred a year later. The patient noticed that before these episodes he had been using an inhalator of <span class=""chemical"">salbutamol</span>. After stopping the beta-agonist, and after a week with the atenolol, the arrhythmia disappeared. </p><p>DISCUSSION: Swallowing-induced <span class=""disease"">atrial tachyarrhythmia</span> (<span class=""disease"">SIAT</span>) is a rare phenomenon. Fewer than 50 cases of <span class=""disease"">SIAT</span> have been described in the literature. This article summarizes all the cases published, creating a comprehensive review of the current knowledge and approach to <span class=""disease"">SIAT</span>. It discusses demographics, clinical characteristics and types of arrhythmia, postulated mechanisms of <span class=""disease"">SIAT</span>, and different treatment possibilities such as medications, surgery, and radiofrequency catheter ablation (RFCA). <span class=""sentence""></p><p>CONCLUSION: <span class=""chemical"">Salbutamol</span> is presented here as a possible trigger for <span class=""disease"">SIAT</span>.</span> Although it is difficult to define causality in a case report, it is logical to think that a beta-agonist like <span class=""chemical"">salbutamol</span> (known to induce tachycardia) may be the trigger of adrenergic reflexes originating in the esophagus while swallowing and that a beta-blocker such as atenolol (that blocks the adrenergic activity) may relieve it.</p>"	"<span class=""sentence"">Swallowing-induced <span class=""disease"">atrial tachyarrhythmia</span> triggered by <span class=""chemical"">salbutamol</span>: case report and review of the literature.</span>"	20552622	sent	refine_test_ques_all_5045	1	"yes_direct
"		TRUE
MESH:C107135	"<span class=""chemical"">Everolimus/everolimus</span>"	MESH:D014652	"<span class=""disease"">TMA/Transplantation-associated microangiopathy/microangiopathy</span>"	"A calcineurin inhibitor combined with methotrexate is the standard prophylaxis for graft-versus-host disease (GVHD) after allogeneic hematopoietic stem cell transplantation (HSCT). <span class=""chemical"">Everolimus</span>, a derivative of sirolimus, seems to mediate antileukemia effects. We report on a combination of <span class=""chemical"">everolimus</span> and tacrolimus in 24 patients (median age, 62 years) with either myelodysplastic syndrome (MDS; n = 17) or acute myeloid leukemia (AML; n = 7) undergoing intensive conditioning followed by HSCT from related (n = 4) or unrelated (n = 20) donors. All patients engrafted, and only 1 patient experienced grade IV mucositis. Nine patients (37%) developed acute grade II-IV GVHD, and 11 of 17 evaluable patients (64%) developed chronic extensive GVHD. <span class=""disease"">Transplantation-associated microangiopathy</span> (<span class=""disease"">TMA</span>) occurred in 7 patients (29%), with 2 cases of acute renal failure. The study was terminated prematurely because an additional 6 patients (25%) developed sinusoidal obstruction syndrome (SOS), which was fatal in 2 cases. With a median follow-up of 26 months, the 2-year overall survival rate was 47%. Although this new combination appears to be effective as a prophylactic regimen for acute GVHD, the incidence of <span class=""disease"">TMA</span> and SOS is considerably higher than seen with other regimens."	"<span class=""sentence"">Graft-versus-host disease prophylaxis with <span class=""chemical"">everolimus</span> and tacrolimus is associated with a high incidence of sinusoidal obstruction syndrome and <span class=""disease"">microangiopathy</span>: results of the EVTAC trial.</span>"	19135948	sent	refine_test_ques_all_3234	1	"yes_direct
"		TRUE
MESH:D000431	"<span class=""chemical"">alcohol</span>"	MESH:D004417	"<span class=""disease"">dyspnea</span>"	"Hydrogen cyanamide is a plant growth regulator used in agriculture to induce bud break in fruit trees. Contact with the skin can result in percutaneous absorption of the substance that inhibits aldehyde dehydrogenase and can induce acetaldehyde syndrome in case of <span class=""chemical"">alcohol</span> use. The purpose of this report is to describe two cases of a disulfiram-like syndrome following occupational exposure to hydrogen cyanamide. The first case involved a 59-year-old man who used Dormex, which contains hydrogen cyanamide, without protection after consuming a large amount of <span class=""chemical"">alcohol</span> during a meal. <span class=""sentence"">In less than 1 hour after the ingestion of <span class=""chemical"">alcohol</span>, he developed malaise with flushing of the face, tachycardia, and <span class=""disease"">dyspnea</span>.</span> Manifestations regressed spontaneously under surveillance in the hospital. The second case occurred in a 55-year-old farmer following cutaneous contact with Dormex. Five hours after exposure, he developed disulfiram-like syndrome with flushing, tachycardia, and arterial hypotension after consuming three glasses of wine. The patient recovered spontaneously in 3 hours under surveillance in the hospital. These cases confirm the necessity of avoiding <span class=""chemical"">alcohol</span> consumption as recommended in the instructions for use of Dormex and of preventing cutaneous contact during use."	Disulfiram-like syndrome after hydrogen cyanamide professional skin exposure: two case reports in France.	19657887	sent	refine_test_ques_all_1089	1	"yes_direct
"		TRUE
MESH:D014635	"<span class=""chemical"">VPA/Valproic acid/valproic acid</span>"	MESH:D056486	"<span class=""disease"">liver toxicity/Liver toxicity/hepatotoxicity</span>"	"A single dose of <span class=""chemical"">valproic acid</span> (<span class=""chemical"">VPA</span>), which is a widely used antiepileptic drug, is associated with oxidative stress in rats, as recently demonstrated by elevated levels of 15-F(2t)-isoprostane (15-F(2t)-IsoP). <span class=""sentence"">To determine whether there was a temporal relationship between <span class=""chemical"">VPA</span>-associated oxidative stress and <span class=""disease"">hepatotoxicity</span>, adult male Sprague-Dawley rats were treated ip with <span class=""chemical"">VPA</span> (500 mg/kg) or 0.9% saline (vehicle) once daily for 2, 4, 7, 10, or 14 days.</span> Oxidative stress was assessed by determining plasma and liver levels of 15-F(2t)-IsoP, lipid hydroperoxides (LPO), and thiobarbituric acid reactive substances (TBARs). Plasma and liver 15-F(2t)-IsoP were elevated and reached a plateau after day 2 of <span class=""chemical"">VPA</span> treatment compared to control. Liver LPO levels were not elevated until day 7 of treatment (1.8-fold versus control, p < 0.05). Liver and plasma TBARs were not increased until 14 days (2-fold vs. control, p < 0.05). <span class=""disease"">Liver toxicity</span> was evaluated based on serum levels of alpha-glutathione S-transferase (alpha-GST) and by histology. Serum alpha-GST levels were significantly elevated by day 4, which corresponded to <span class=""disease"">hepatotoxicity</span> as shown by the increasing incidence of inflammation of the liver capsule, necrosis, and steatosis throughout the study. The liver levels of beta-oxidation metabolites of <span class=""chemical"">VPA</span> were decreased by day 14, while the levels of 4-ene-VPA and (E)-2,4-diene-VPA were not elevated throughout the study. Overall, these findings indicate that <span class=""chemical"">VPA</span> treatment results in oxidative stress, as measured by levels of 15-F(2t)-IsoP, which precedes the onset of necrosis, steatosis, and elevated levels of serum alpha-GST."	"<span class=""sentence""><span class=""chemical"">Valproic acid</span> I: time course of lipid peroxidation biomarkers, <span class=""disease"">liver toxicity</span>, and <span class=""chemical"">valproic acid</span> metabolite levels in rats.</span>"	15858223	sent	refine_test_ques_all_3891	1	"yes_direct
"		TRUE
MESH:D008691	"<span class=""chemical"">methadone</span>"	MESH:D002819	"<span class=""disease"">choreoathetoid movements/Choreoathetoid movements/Choreatiform hyperkinesias</span>"	"<span class=""disease"">Choreatiform hyperkinesias</span> are known to be occasional movement abnormalities during intoxications with cocaine but not opiates. <span class=""sentence"">This is a case report of euphoria and <span class=""disease"">choreoathetoid movements</span> both transiently induced by rapid adjustment to the selective mu-opioid receptor agonist <span class=""chemical"">methadone</span> in an inpatient previously abusing heroine and cocaine.</span> In addition, minor EEG abnormalities occurred. Possible underlying neurobiological phenomena are discussed."	"<span class=""sentence""><span class=""disease"">Choreoathetoid movements</span> associated with rapid adjustment to <span class=""chemical"">methadone</span>.</span>"	9754849	sent	refine_test_ques_all_1671	1	"yes_direct
"		TRUE
MESH:D007660	"<span class=""chemical"">ketoprofen/Ketoprofen</span>"	MESH:D006406	"<span class=""disease"">hematoma</span>"	"Platelet function is impaired by nonsteroidal anti-inflammatory drugs (NSAIDs) with prominent anti-inflammatory properties. Their safety in patients undergoing intracranial surgery is under debate. Patients with aneurysmal subarachnoid hemorrhage (SAH) were randomized to receive either <span class=""chemical"">ketoprofen</span>, 100 mg, three times a day (<span class=""chemical"">ketoprofen</span> group, n = 9) or a weak NSAID, acetaminophen, 1 g, three times a day (acetaminophen group, n = 9) starting immediately after the diagnosis of aneurysmal SAH. Treatment was continued for 3 days postoperatively. Test blood samples were taken before treatment and surgery as well as on the first, third, and fifth postoperative mornings. Maximal platelet aggregation induced by 6 microM of adenosine diphosphate decreased after administration of <span class=""chemical"">ketoprofen</span>. Aggregation was lower (P < .05) in the <span class=""chemical"">ketoprofen</span> group than in the acetaminophen group just before surgery and on the third postoperative day. In contrast, maximal platelet aggregation increased in the acetaminophen group on the third postoperative day as compared with the pretreatment platelet aggregation results (P < .05). <span class=""sentence"">One patient in the <span class=""chemical"">ketoprofen</span> group developed a postoperative intracranial <span class=""disease"">hematoma</span>.</span> Coagulation (prothrombin time [PT], activated partial thromboplastin time [APPT], fibrinogen concentration, and antithrombin III [AT III]) was comparable between the two groups. <span class=""chemical"">Ketoprofen</span> but not acetaminophen impaired platelet function in patients with SAH. If <span class=""chemical"">ketoprofen</span> is used before surgery on cerebral artery aneurysms, it may pose an additional risk factor for hemorrhage."	Effects of nonsteroidal anti-inflammatory drugs on hemostasis in patients with aneurysmal subarachnoid hemorrhage.	10414674	sent	refine_test_ques_all_4321	1	"yes_direct
"		TRUE
MESH:D011441	"<span class=""chemical"">propylthiouracil/Propylthiouracil/propylthio- uracil</span>"	MESH:D010493	"<span class=""disease"">pericarditis/Pericarditis</span>"	"<p>OBJECTIVE: To describe a case of <span class=""chemical"">propylthiouracil</span>-induced vasculitis manifesting with <span class=""disease"">pericarditis</span>.</span> <span class=""sentence""></p><p>METHODS: We present the first case report of a woman with hyperthyroidism treated with <span class=""chemical"">propylthiouracil</span> in whom a syndrome of <span class=""disease"">pericarditis</span>, fever, and glomerulonephritis developed.</span> Serologic testing and immunologic studies were done, and a pericardial biopsy was performed. </p><p>RESULTS: A 25-year-old woman with Graves' disease had a febrile illness and evidence of <span class=""disease"">pericarditis</span>, which was confirmed by biopsy. Serologic evaluation revealed the presence of perinuclear-staining antineutrophil cytoplasmic autoantibodies (pANCA) against myeloperoxidase (MPO). <span class=""chemical"">Propylthiouracil</span> therapy was withdrawn, and she was treated with a 1-month course of prednisone, which alleviated her symptoms. <span class=""sentence"">A literature review revealed no prior reports of <span class=""disease"">pericarditis</span> in anti-MPO pANCA-positive vasculitis associated with <span class=""chemical"">propylthio- uracil</span> therapy.</span> <span class=""sentence""></p><p>CONCLUSION: <span class=""disease"">Pericarditis</span> may be the initial manifestation of drug-induced vasculitis attributable to <span class=""chemical"">propylthio- uracil</span> therapy.</span></p>"	"<span class=""sentence""><span class=""chemical"">Propylthiouracil</span>-induced perinuclear-staining antineutrophil cytoplasmic autoantibody-positive vasculitis in conjunction with <span class=""disease"">pericarditis</span>.</span>"	11250767	sent	refine_test_ques_all_490	1	"yes_direct
"		TRUE
MESH:D009020	"<span class=""chemical"">morphine</span>"	MESH:D018476	"<span class=""disease"">akinetic</span>"	"The development of tolerance to the muscular rigidity produced by <span class=""chemical"">morphine</span> was studied in rats. Saline-pretreated controls given a test dose of <span class=""chemical"">morphine</span> (20 mg/kg i.p.) showed a pronounced rigidity recorded as tonic activity in the electromyogram. <span class=""sentence"">Rats treated for 11 days with <span class=""chemical"">morphine</span> and withdrawn for 36-40 h showed differences in the development of tolerance: about half of the animals showed a rigidity after the test dose of <span class=""chemical"">morphine</span> that was not significantly less than in the controls and were <span class=""disease"">akinetic</span> (A group).</span> The other rats showed a strong decrease in the rigidity and the occurrence of stereotyped (S) licking and/or gnawing in presence of <span class=""disease"">akinetic</span> or hyperkinetic (K) behaviour (AS/KS group), suggesting signs of dopaminergic activation. The rigidity was considerably decreased in both groups after 20 days' treatment. In a further series of experiments, haloperidol (0.2 mg/kg i.p.) was used in order to block the dopaminergic activation and to estimate the real degree of the tolerance to the rigidity without any dopaminergic interference. Haloperidol enhanced the rigidity in the A group. However, the level in the AS/KS group remained considerably lower than in the A group. The results suggest that rigidity, which is assumed to be due to an action of <span class=""chemical"">morphine</span> in the striatum, can be antagonized by another process leading to dopaminergic activation in the striatum. Nevertheless, there occurs some real tolerance to this effect. The rapid alternations of rigidity and the signs of dopaminergic activation observed in the animals of the AS/KS group might be due to rapid shifts in the predominance of various DA-innervated structures."	"On the mechanisms of the development of tolerance to the muscular rigidity produced by <span class=""chemical"">morphine</span> in rats."	3780846	sent	refine_test_ques_all_1809	1	"yes_direct
"		TRUE
MESH:D010852	"<span class=""chemical"">picrotoxin</span>"	MESH:D012640	"<span class=""disease"">seizures</span>"	"Two mouse lines were selectively bred according to their sensitivity (BS line) or resistance (BR line) to <span class=""disease"">seizures</span> induced by a single i.p. injection of methyl beta-carboline-3-carboxylate (beta-CCM), an inverse agonist of the GABA(A) receptor benzodiazepine site. Our aim was to characterize both lines' sensitivities to various physiological effects of other ligands of the GABA(A) receptor. <span class=""sentence"">We measured diazepam-induced anxiolysis with the elevated plus-maze test, diazepam-induced sedation by recording the vigilance states, and <span class=""chemical"">picrotoxin</span>- and pentylenetetrazol-induced <span class=""disease"">seizures</span> after i.p. injections.</span> Results presented here show that the differential sensitivities of BS and BR lines to beta-CCM can be extended to diazepam, <span class=""chemical"">picrotoxin</span>, and pentylenetetrazol, suggesting a genetic selection of a general sensitivity and resistance to several ligands of the GABA(A) receptor."	"Two mouse lines selected for differential sensitivities to beta-carboline-induced <span class=""disease"">seizures</span> are also differentially sensitive to various pharmacological effects of other GABA(A) receptor ligands."	11206082	sent	refine_test_ques_all_3117	1	"yes_direct
"		TRUE
