chemical_id	chemical_name	disease_id	disease_name	form_abstract	form_title	old_cf_work_unit_id	original_job_id	pmid	uniq_id	verify_relationship_gold	verify_relationship_gold_reason
MESH:C027278	"<span class=""chemical"">Renografin 76%/Hypaque 76%</span>"	MESH:D014693	"<span class=""disease"">Ventricular fibrillation</span>"	"The toxicity of <span class=""chemical"">Renografin 76%</span> was compared with that of <span class=""chemical"">Hypaque 76%</span> by selective injection of each into the right coronary artery of dogs. Renografin contains the chelating agents sodium citrate and disodium edetate, while Hypaque contains calcium disodium edetate and no sodium citrate. <span class=""disease"">Ventricular fibrillation</span> occurred significantly more often with Renografin, suggesting that chelating agents contribute to toxicity in coronary angiography."	"<span class=""disease"">Ventricular fibrillation</span> from diatrizoate with and without chelating agents."		767241	663266.0	bcv_hard_all_data_test_ques_pos_119	yes_direct	
MESH:D007530	"<span class=""chemical"">isoflurane</span>"	MESH:D056486	"<span class=""disease"">hepatitis</span>"	"<p>OBJECTIVE: To report a case of acute cholestatic hepatitis following exposure to the inhalational anesthetic <span class=""chemical"">isoflurane</span>. </p><p>CASE SUMMARY: A 70-year-old healthy woman from Iraq developed acute cholestatic hepatitis 3 weeks following repair of the right rotator cuff under general anesthesia. There was no evidence for viral, autoimmune, or metabolic causes of <span class=""disease"">hepatitis</span>. No other medications were involved except for dipyrone for analgesia. The alanine aminotransferase was elevated to a peak concentration of 1533 U/L and the serum bilirubin reached a peak of 17.0 mg/dL. There was slow improvement over 4 months. Accidental reexposure by the patient to dipyrone was uneventful. </p><p>DISCUSSION: The clinical and histologic picture of this case resembles halothane hepatitis, which has a significant mortality rate. </p><p>CONCLUSIONS: <span class=""chemical"">Isoflurane</span>, a common anesthetic agent, can cause severe cholestatic hepatitis.</p>"	"Acute cholestatic hepatitis after exposure to <span class=""chemical"">isoflurane</span>."		767241	11847945.0	bcv_hard_all_data_test_ques_pos_120	yes_direct	
MESH:D013874	"<span class=""chemical"">thiopentone</span>"	MESH:D001049	"<span class=""disease"">apnoea</span>"	"In patients premedicated with scopolamine + morphine (+5 mg nitrazepam the evening before surgery), the sleep-inducing effect of midazolam 0.15 mg/kg i.v. was clearly slower in onset than that of <span class=""chemical"">thiopentone</span> 4.67 mg/kg i.v. Somewhat fewer cardiovascular and local sequelae were found in the midazolam group, but, although <span class=""disease"">apnoea</span> occurred less often in the midazolam group it lasted longer. On the whole, the differences between midazolam and <span class=""chemical"">thiopentone</span> had no apparent clinical consequences. Midazolam is a new alternative agent for induction in combination anaesthesia."	"Midazolam compared with <span class=""chemical"">thiopentone</span> as an induction agent."		767241	7102237.0	bcv_hard_all_data_test_ques_pos_121	yes_direct	
MESH:C005177	"<span class=""chemical"">L-DOPA/benserazide</span>"	MESH:D004409	"<span class=""disease"">dyskinetic/dyskinesias/dyskinesia</span>"	"A group of four monkeys was rendered parkinsonian with the toxin MPTP. They were then treated chronically with <span class=""chemical"">L-DOPA/benserazide</span> 50/12.5 mg/kg given orally daily for 2 months. This dose produced a striking antiparkinsonian effect, but all animals manifested <span class=""disease"">dyskinesia</span>. A series of agents acting primarily on neurotransmitters other than dopamine were then tested in combination with L-DOPA to see if the <span class=""disease"">dyskinetic</span> movements would be modified. Several drugs, including clonidine, physostigmine, methysergide, 5-MDOT, propranolol, and MK-801, markedly reduced the <span class=""disease"">dyskinetic</span> movements but at the cost of a return of parkinsonian symptomatology. However, yohimbine and meperidine reduced predominantly the <span class=""disease"">dyskinetic</span> movements. Baclofen was also useful in one monkey against a more dystonic form of <span class=""disease"">dyskinesia</span>. Atropine converted the dystonic movements into chorea."	"Effect of nondopaminergic drugs on L-dopa-induced <span class=""disease"">dyskinesias</span> in MPTP-treated monkeys."		767241	8106150.0	bcv_hard_all_data_test_ques_pos_122	yes_direct	
MESH:D004977	"<span class=""chemical"">ethambutol</span>"	MESH:D012607	"<span class=""disease"">scotoma</span>"	"The case of a 40-year-old patient who underwent an unsuccessful cadaver kidney transplantation and was treated with <span class=""chemical"">ethambutol</span> and isoniazid is reported. A bilateral retrobulbar neuropathy with an unusual central bitemporal hemianopic <span class=""disease"">scotoma</span> was found. <span class=""chemical"">Ethambutol</span> was stopped and only small improvement of the visual acuity followed. Isoniazid was discontinued later, followed by a dramatic improvement in the visual acuity. The hazards of optic nerve toxicity due to <span class=""chemical"">ethambutol</span> are known. We emphasize the potential danger in the use of <span class=""chemical"">ethambutol</span> and isoniazid."	"Bilateral optic neuropathy due to combined <span class=""chemical"">ethambutol</span> and isoniazid treatment."		767241	384871.0	bcv_hard_all_data_test_ques_pos_123	yes_direct	
MESH:D007538	"<span class=""chemical"">isoniazid</span>"	MESH:D012607	"<span class=""disease"">scotoma</span>"	"The case of a 40-year-old patient who underwent an unsuccessful cadaver kidney transplantation and was treated with ethambutol and <span class=""chemical"">isoniazid</span> is reported. A bilateral retrobulbar neuropathy with an unusual central bitemporal hemianopic <span class=""disease"">scotoma</span> was found. Ethambutol was stopped and only small improvement of the visual acuity followed. <span class=""chemical"">Isoniazid</span> was discontinued later, followed by a dramatic improvement in the visual acuity. The hazards of optic nerve toxicity due to ethambutol are known. We emphasize the potential danger in the use of ethambutol and <span class=""chemical"">isoniazid</span>."	"Bilateral optic neuropathy due to combined ethambutol and <span class=""chemical"">isoniazid</span> treatment."		767241	384871.0	bcv_hard_all_data_test_ques_pos_124	yes_direct	
MESH:D003000	"<span class=""chemical"">clonidine</span>"	MESH:D001919	"<span class=""disease"">bradycardia</span>"	"<span class=""chemical"">Clonidine</span> is a frequently administered alpha2-adrenergic agonist which can decrease heart rate and blood pressure. We present a case of a 5-year-old child with cerebral palsy and seizure disorder, receiving <span class=""chemical"">clonidine</span> for restlessness, who presented for placement of a baclofen pump. Without the knowledge of the medical personnel, the patient's mother administered three doses of <span class=""chemical"">clonidine</span> during the evening before and morning of surgery to reduce anxiety. During induction of anesthesia, the patient developed <span class=""disease"">bradycardia</span> and hypotension requiring cardiac resuscitation. There are no previous reports of <span class=""chemical"">clonidine</span>-associated cardiac arrest in a child undergoing induction of anesthesia."	"Cardiac arrest in a child with cerebral palsy undergoing sevoflurane induction of anesthesia after preoperative <span class=""chemical"">clonidine</span>."		767241	17263743.0	bcv_hard_all_data_test_ques_pos_125	yes_direct	
MESH:D003000	"<span class=""chemical"">clonidine</span>"	MESH:D007022	"<span class=""disease"">hypotension</span>"	"<span class=""chemical"">Clonidine</span> is a frequently administered alpha2-adrenergic agonist which can decrease heart rate and blood pressure. We present a case of a 5-year-old child with cerebral palsy and seizure disorder, receiving <span class=""chemical"">clonidine</span> for restlessness, who presented for placement of a baclofen pump. Without the knowledge of the medical personnel, the patient's mother administered three doses of <span class=""chemical"">clonidine</span> during the evening before and morning of surgery to reduce anxiety. During induction of anesthesia, the patient developed bradycardia and <span class=""disease"">hypotension</span> requiring cardiac resuscitation. There are no previous reports of <span class=""chemical"">clonidine</span>-associated cardiac arrest in a child undergoing induction of anesthesia."	"Cardiac arrest in a child with cerebral palsy undergoing sevoflurane induction of anesthesia after preoperative <span class=""chemical"">clonidine</span>."		767241	17263743.0	bcv_hard_all_data_test_ques_pos_126	yes_direct	
MESH:D002939	"<span class=""chemical"">Ciprofloxacin</span>"	MESH:D007676	"<span class=""disease"">end-stage renal disease</span>"	"<span class=""chemical"">Ciprofloxacin</span> has been associated with several side effects including interstitial nephritis and hemolytic anemia. The combination of both side effects is extremely rare. In this report, we describe a case of <span class=""chemical"">ciprofloxacin</span>-induced interstitial nephritis and autoimmune hemolytic anemia. Hemolytic anemia improved after stopping the drug and initiation of steroid therapy. Unfortunately, acute interstitial nephritis was irreversible and the patient developed <span class=""disease"">end-stage renal disease</span>."	"<span class=""chemical"">Ciprofloxacin</span>-induced acute interstitial nephritis and autoimmune hemolytic anemia."		767241	12911170.0	bcv_hard_all_data_test_ques_pos_127	yes_direct	
MESH:D002045	"<span class=""chemical"">bupivacaine hydrochloride</span>"	MESH:D009135	"<span class=""disease"">muscle damage/Muscle degeneration</span>"	"Local anesthetics that are commonly used in ophthalmic surgery (0.75% <span class=""chemical"">bupivacaine hydrochloride</span>, 2.0% mepivacaine hydrochloride, and 2.0% lidocaine hydrochloride plus 1:100,000 epinephrine) were injected into the retrobulbar area of rat eyes. Controls were injected with physiological saline. All three anesthetics produced massive degeneration of the extraocular muscles. <span class=""disease"">Muscle degeneration</span> is followed by regeneration of the damaged muscle fibers. In addition to <span class=""disease"">muscle damage</span>, severe damage was also seen in harderian glands, especially after exposure to mepivacaine and lidocaine plus epinephrine. With these findings in rats, it is hypothesized that the temporary diplopia sometimes seen in patients after ophthalmic surgery might be due to anesthetic-induced damage to the extraocular muscles."	Rat extraocular muscle regeneration. Repair of local anesthetic-induced damage.		767241	4038130.0	bcv_hard_all_data_test_ques_pos_128	yes_direct	
MESH:D016572	"<span class=""chemical"">cyclosporine</span>"	MESH:D007674	"<span class=""disease"">nephrotoxicity</span>"	"Calcineurin inhibitors, such as <span class=""chemical"">cyclosporine</span> and tacrolimus, have been available for almost 20 years. Although these drugs are highly effective and represent the mainstay of transplant immunosuppression, they are associated with acute and chronic <span class=""disease"">nephrotoxicity</span>. Acute <span class=""disease"">nephrotoxicity</span>, which occurs in the early period after transplantation, leads to a higher rate of dialysis, and chronic <span class=""disease"">nephrotoxicity</span> may eventually result in graft loss. Acute and chronic <span class=""disease"">nephrotoxicity</span> is becoming more common as the use of marginal kidneys for transplantation increases. Two recently available immunosuppressive agents, mycophenolate mofetil and sirolimus (rapamycin), have no <span class=""disease"">nephrotoxicity</span>. The use of these drugs in combination with other agents has led to the development of new paradigms of immunosuppressive therapy. This paper reviews the results of clinical trials that have investigated these new approaches to immunosuppression in renal transplant recipients."	Sirolimus and mycophenolate mofetil for calcineurin-free immunosuppression in renal transplant recipients.		767241	11583940.0	bcv_hard_all_data_test_ques_pos_129	yes_direct	
MESH:D016559	"<span class=""chemical"">tacrolimus</span>"	MESH:D007674	"<span class=""disease"">nephrotoxicity</span>"	"Calcineurin inhibitors, such as cyclosporine and <span class=""chemical"">tacrolimus</span>, have been available for almost 20 years. Although these drugs are highly effective and represent the mainstay of transplant immunosuppression, they are associated with acute and chronic <span class=""disease"">nephrotoxicity</span>. Acute <span class=""disease"">nephrotoxicity</span>, which occurs in the early period after transplantation, leads to a higher rate of dialysis, and chronic <span class=""disease"">nephrotoxicity</span> may eventually result in graft loss. Acute and chronic <span class=""disease"">nephrotoxicity</span> is becoming more common as the use of marginal kidneys for transplantation increases. Two recently available immunosuppressive agents, mycophenolate mofetil and sirolimus (rapamycin), have no <span class=""disease"">nephrotoxicity</span>. The use of these drugs in combination with other agents has led to the development of new paradigms of immunosuppressive therapy. This paper reviews the results of clinical trials that have investigated these new approaches to immunosuppression in renal transplant recipients."	Sirolimus and mycophenolate mofetil for calcineurin-free immunosuppression in renal transplant recipients.		767241	11583940.0	bcv_hard_all_data_test_ques_pos_130	yes_direct	
MESH:D003042	"<span class=""chemical"">cocaine</span>"	MESH:D003389	"<span class=""disease"">multiple cranial-nerve involvement</span>"	"Many authors described the effects on the fetus of maternal cocaine abuse during pregnancy. Vasoconstriction appears to be the common mechanism of action leading to a wide range of fetal anomalies. We report on an infant with <span class=""disease"">multiple cranial-nerve involvement</span> attributable to brainstem dysgenesis, born to a cocaine-addicted mother."	"Brainstem dysgenesis in an infant prenatally exposed to <span class=""chemical"">cocaine</span>."		767241	20304337.0	bcv_hard_all_data_test_ques_pos_131	yes_direct	
MESH:D006493	"<span class=""chemical"">heparin</span>"	MESH:D011702	"<span class=""disease"">pyeloureteritis cystica</span>"	"The etiology of <span class=""disease"">pyeloureteritis cystica</span> has long been attributed to chronic infection and inflammation. A case is presented that is unique in that the acute onset and the rapid resolution of pyeloureteral filling defects in this patient were documented by radiography. There is no evidence of antecedent or concurrent infection in this patient. The disease occurred subsequent to the initiation of <span class=""chemical"">heparin</span> therapy for suspected pelvic thrombophlebitis and cleared rapidly subsequent to its discontinuation. The rate of resolution of the radiographic findings may be helpful in distinguishing between true <span class=""disease"">pyeloureteritis cystica</span> and submucosal hemorrhage."	Pyeloureteral filling defects associated with systemic anticoagulation: a case report.		767241	1255900.0	bcv_hard_all_data_test_ques_pos_132	yes_direct	
MESH:D009020	"<span class=""chemical"">morphine</span>"	MESH:D006941	"<span class=""disease"">hyperesthesia</span>"	"Eight cancer patients in the terminal stages of the disease treated with high doses of intravenous <span class=""chemical"">morphine</span> developed hyperalgesia. All cases were retrospectively sampled from three different hospitals in Copenhagen. Five patients developed universal hyperalgesia and <span class=""disease"">hyperesthesia</span> which in 2 cases were accompanied by myoclonus. In 3 patients a pre-existing neuralgia increased to excruciating intensity and in 2 of these cases myoclonus occurred simultaneously. Although only few clinical descriptions of the relationship between hyperalgesia/myoclonus and high doses of <span class=""chemical"">morphine</span> are available, experimental support from animal studies indicates that <span class=""chemical"">morphine</span>, or its metabolites, plays a causative role for the observed behavioural syndrome. The possible mechanisms are discussed and treatment proposals given suggesting the use of more efficacious opioids with less excitatory potency in these situations."	"Hyperalgesia and myoclonus in terminal cancer patients treated with continuous intravenous <span class=""chemical"">morphine</span>."		767241	8278214.0	bcv_hard_all_data_test_ques_pos_133	yes_direct	
MESH:D009020	"<span class=""chemical"">morphine</span>"	MESH:D009437	"<span class=""disease"">neuralgia</span>"	"Eight cancer patients in the terminal stages of the disease treated with high doses of intravenous <span class=""chemical"">morphine</span> developed hyperalgesia. All cases were retrospectively sampled from three different hospitals in Copenhagen. Five patients developed universal hyperalgesia and hyperesthesia which in 2 cases were accompanied by myoclonus. In 3 patients a pre-existing <span class=""disease"">neuralgia</span> increased to excruciating intensity and in 2 of these cases myoclonus occurred simultaneously. Although only few clinical descriptions of the relationship between hyperalgesia/myoclonus and high doses of <span class=""chemical"">morphine</span> are available, experimental support from animal studies indicates that <span class=""chemical"">morphine</span>, or its metabolites, plays a causative role for the observed behavioural syndrome. The possible mechanisms are discussed and treatment proposals given suggesting the use of more efficacious opioids with less excitatory potency in these situations."	"Hyperalgesia and myoclonus in terminal cancer patients treated with continuous intravenous <span class=""chemical"">morphine</span>."		767241	8278214.0	bcv_hard_all_data_test_ques_pos_134	yes_direct	
MESH:D014640	"<span class=""chemical"">vancomycin</span>"	MESH:D005076	"<span class=""disease"">rash</span>"	"A prospective evaluation of the efficacy and safety of <span class=""chemical"">vancomycin</span> was conducted in 54 consecutive patients over a 16-month period. <span class=""chemical"">Vancomycin</span> was curative in 95% of 43 patients with proven infection. Drugs were ceased in six patients because of adverse reactions; in three of these <span class=""chemical"">vancomycin</span> was considered the likely cause. Reactions included thrombophlebitis (20 of 54 patients), <span class=""disease"">rash</span> (4 of 54), nephrotoxicity (4 of 50), proteinuria (1 of 50) and ototoxicity (1 of 11 patients tested by audiometry). Thrombophlebitis occurred only with infusion through peripheral cannulae; nephrotoxicity and ototoxicity were confined to patients receiving an aminoglycoside plus <span class=""chemical"">vancomycin</span>. We conclude that <span class=""chemical"">vancomycin</span>, administered appropriately, constitutes safe, effective therapy for infections caused by susceptible bacteria."	"A prospective study of adverse reactions associated with <span class=""chemical"">vancomycin</span> therapy."		767241	3934126.0	bcv_hard_all_data_test_ques_pos_135	yes_direct	
MESH:D014640	"<span class=""chemical"">vancomycin</span>"	MESH:D011507	"<span class=""disease"">proteinuria</span>"	"A prospective evaluation of the efficacy and safety of <span class=""chemical"">vancomycin</span> was conducted in 54 consecutive patients over a 16-month period. <span class=""chemical"">Vancomycin</span> was curative in 95% of 43 patients with proven infection. Drugs were ceased in six patients because of adverse reactions; in three of these <span class=""chemical"">vancomycin</span> was considered the likely cause. Reactions included thrombophlebitis (20 of 54 patients), rash (4 of 54), nephrotoxicity (4 of 50), <span class=""disease"">proteinuria</span> (1 of 50) and ototoxicity (1 of 11 patients tested by audiometry). Thrombophlebitis occurred only with infusion through peripheral cannulae; nephrotoxicity and ototoxicity were confined to patients receiving an aminoglycoside plus <span class=""chemical"">vancomycin</span>. We conclude that <span class=""chemical"">vancomycin</span>, administered appropriately, constitutes safe, effective therapy for infections caused by susceptible bacteria."	"A prospective study of adverse reactions associated with <span class=""chemical"">vancomycin</span> therapy."		767241	3934126.0	bcv_hard_all_data_test_ques_pos_136	yes_direct	
MESH:D004280	"<span class=""chemical"">dobutamine</span>"	MESH:D004802|MESH:D009205	"<span class=""disease"">eosinophilic myocarditis</span>"	"The present report describes a case of <span class=""disease"">eosinophilic myocarditis</span> complicating hypertrophic cardiomyopathy. The 47-year-old female patient, known to have hypertrophic cardiomyopathy, was admitted with biventricular failure and managed aggressively with <span class=""chemical"">dobutamine</span> infusion and other drugs while being assessed for heart transplantation. On transthoracic echocardiogram, she had moderate left ventricular dysfunction with regional variability and moderate mitral regurgitation. The recipient's heart showed the features of apical hypertrophic cardiomyopathy and myocarditis with abundant eosinophils. Myocarditis is rare and <span class=""disease"">eosinophilic myocarditis</span> is rarer. It is likely that the hypersensitivity (eosinophilic) myocarditis was related to <span class=""chemical"">dobutamine</span> infusion therapy. <span class=""disease"">Eosinophilic myocarditis</span> has been reported with an incidence of 2.4% to 7.2% in explanted hearts and may be related to multidrug therapy."	Hypersensitivity myocarditis complicating hypertrophic cardiomyopathy heart.		767241	15266362.0	bcv_hard_all_data_test_ques_pos_137	yes_direct	
MESH:D008729	"<span class=""chemical"">methoxamine</span>"	MESH:D006948	"<span class=""disease"">hyperactivity</span>"	"We investigated the effect of repeated treatment with fluvoxamine, a selective serotonin uptake inhibitor, on behavioral effects of dopaminomimetics and <span class=""chemical"">methoxamine</span> and on the animal behavior in the ""behavioral despair"" test. A repeated treatment with fluvoxamine (twice daily for 14 days) potentiated in mice and in rats (weaker) the amphetamine-induced <span class=""disease"">hyperactivity</span>. The <span class=""disease"">hyperactivity</span> induced by nomifensine in mice remained unaffected by fluvoxamine. The stimulation of locomotor activity by intracerebroventricularly administered <span class=""chemical"">methoxamine</span> was not affected by repeated treatment with fluvoxamine. Given three times fluvoxamine had no effect on the immobilization time in the ""behavioral despair"" test in rats. The results indicate that fluvoxamine given repeatedly acts differently than citalopram, another selective serotonin uptake inhibitor, and differs also from other antidepressant drugs."	Some central effects of repeated treatment with fluvoxamine.		767241	2576810.0	bcv_hard_all_data_test_ques_pos_138	yes_direct	
MESH:D005472	"<span class=""chemical"">5-FU/5-fluorouracil</span>"	MESH:D000788	"<span class=""disease"">Prinzmetal's angina</span>"	"We report a case of a patient with colon carcinoma and liver metastasis who presented chest pain after <span class=""chemical"">5-fluorouracil</span> (<span class=""chemical"">5-FU</span>) administration. Clinical electrocardiographic evolution was similar to that observed in <span class=""disease"">Prinzmetal's angina</span>, and chest pain promptly resolved with nifedipine. These data suggest that coronary spasm may be the cause of cardiotoxicity due to <span class=""chemical"">5-FU</span>, and that calcium antagonists may probably be used in the prevention or treatment of <span class=""chemical"">5-FU</span> cardiotoxicity."	"Cardiac toxicity of <span class=""chemical"">5-fluorouracil</span>. Report of a case of spontaneous angina."		767241	3952818.0	bcv_hard_all_data_test_ques_pos_139	yes_direct	
MESH:C027278	"<span class=""chemical"">hypaque 76</span>"	MESH:D008133	"<span class=""disease"">QTC prolongation</span>"	"Sequential measurement of QT interval during left ventricular angiography was made 30 seconds and one, three, five and ten minutes after injection of <span class=""chemical"">hypaque 76</span>. The subjects were ten patients found to have normal left ventricles and coronary arteries. Significant <span class=""disease"">QTC prolongation</span> occurred in 30 seconds to one minute in association with marked hypotension and elevation of cardiac output."	"Time course alterations of QTC interval due to <span class=""chemical"">hypaque 76</span>."		767241	3973521.0	bcv_hard_all_data_test_ques_pos_140	yes_direct	
MESH:C027278	"<span class=""chemical"">hypaque 76</span>"	MESH:D007022	"<span class=""disease"">hypotension</span>"	"Sequential measurement of QT interval during left ventricular angiography was made 30 seconds and one, three, five and ten minutes after injection of <span class=""chemical"">hypaque 76</span>. The subjects were ten patients found to have normal left ventricles and coronary arteries. Significant QTC prolongation occurred in 30 seconds to one minute in association with marked <span class=""disease"">hypotension</span> and elevation of cardiac output."	"Time course alterations of QTC interval due to <span class=""chemical"">hypaque 76</span>."		767241	3973521.0	bcv_hard_all_data_test_ques_pos_141	yes_direct	
MESH:D003975	"<span class=""chemical"">diazepam</span>"	MESH:D000647	"<span class=""disease"">amnesia</span>"	"The aim of this study was to assess the efficacy of Ro15-1788 and a placebo in reversing <span class=""chemical"">diazepam</span>-induced effects after surgery under epidural block, and to evaluate the local tolerance and general safety of Ro15-1788. Fifty-seven patients were sedated with <span class=""chemical"">diazepam</span> for surgery under epidural anaesthesia. Antagonism of <span class=""chemical"">diazepam</span>-induced effects by Ro15-1788 was investigated postoperatively in a double-blind placebo-controlled trial. The patient's subjective assessment of mood rating, an objective test of performance, a test for <span class=""disease"">amnesia</span>, and vital signs were recorded for up to 300 min after administration of the trial drug. No significant differences between the two groups were observed for mood rating, <span class=""disease"">amnesia</span>, or vital signs. The Ro15-1788 group showed a significant improvement in the performance test up to 120 min after administration of the drug. There was no evidence of reaction at the injection site."	"Antagonism of <span class=""chemical"">diazepam</span>-induced sedative effects by Ro15-1788 in patients after surgery under lumbar epidural block. A double-blind placebo-controlled investigation of efficacy and safety."		767241	3120485.0	bcv_hard_all_data_test_ques_pos_142	yes_direct	
D005492	"<span class=""chemical"">folic acid/folate</span>"	D052016	"<span class=""disease"">mucositis</span>"	"Lometrexol is an antifolate which inhibits glycinamide ribonucleotide formyltransferase (GARFT), an enzyme essential for de novo purine synthesis. Extensive experimental and limited clinical data have shown that lometrexol has activity against tumours which are refractory to other drugs, notably methotrexate. However, the initial clinical development of lometrexol was curtailed because of severe and cumulative antiproliferative toxicities. Preclinical murine studies demonstrated that the toxicity of lometrexol can be prevented by low dose <span class=""chemical"">folic acid</span> administration, i.e. for 7 days prior to and 7 days following a single bolus dose. This observation prompted a Phase I clinical study of lometrexol given with <span class=""chemical"">folic acid</span> supplementation which has confirmed that the toxicity of lometrexol can be markedly reduced by <span class=""chemical"">folic acid</span> supplementation. Thrombocytopenia and <span class=""disease"">mucositis</span> were the major toxicities. There was no clear relationship between clinical toxicity and the extent of plasma <span class=""chemical"">folate</span> elevation. Associated studies demonstrated that lometrexol plasma pharmacokinetics were not altered by <span class=""chemical"">folic acid</span> administration indicating that supplementation is unlikely to reduce toxicity by enhancing lometrexol plasma clearance. The work described in this report has identified for the first time a clinically acceptable schedule for the administration of a GARFT inhibitor. This information will facilitate the future evaluation of this class of compounds in cancer therapy."	"A phase I clinical study of the antipurine antifolate lometrexol (DDATHF) given with oral <span class=""chemical"">folic acid</span>."	765528014.0	758438	8958188.0	bcv_hard_145_job_758438_work_false	no_relation	
D007980	"<span class=""chemical"">levodopa</span>"	D010300	"<span class=""disease"">Parkinson's disease</span>"	"Apomorphine was the first dopaminergic drug ever used to treat symptoms of <span class=""disease"">Parkinson's disease</span>. While powerful antiparkinsonian effects had been observed as early as 1951, the potential of treating fluctuating <span class=""disease"">Parkinson's disease</span> by subcutaneous administration of apomorphine has only recently become the subject of systematic study. A number of small scale clinical trials have unequivocally shown that intermittent subcutaneous apomorphine injections produce antiparkinsonian benefit close if not identical to that seen with <span class=""chemical"">levodopa</span> and that apomorphine rescue injections can reliably revert off-periods even in patients with complex on-off motor swings. Continuous subcutaneous apomorphine infusions can reduce daily off-time by more than 50% in this group of patients, which appears to be a stronger effect than that generally seen with add-on therapy with oral dopamine agonists or COMT inhibitors. Extended follow-up studies of up to 8 years have demonstrated long-term persistence of apomorphine efficacy. In addition, there is convincing clinical evidence that monotherapy with continuous subcutaneous apomorphine infusions is associated with marked reductions of preexisting <span class=""chemical"">levodopa</span>-induced dyskinesias. The main side effects of subcutaneous apomorphine treatment are related to cutaneous tolerability problems, whereas sedation and psychiatric complications play a lesser role. Given the marked degree of efficacy of subcutaneous apomorphine treatment in fluctuating <span class=""disease"">Parkinson's disease</span>, this approach seems to deserve more widespread clinical use."	"Apomorphine: an underutilized therapy for <span class=""disease"">Parkinson's disease</span>."	765528023.0	758438	11009181.0	bcv_hard_154_job_758438_work_false	no_relation	
D000305	"<span class=""chemical"">corticosteroids/corticosteroid</span>"	D018771	"<span class=""disease"">arthralgia</span>"	"A 67-year-old man who was treated with oxacillin for one week because of Staphylococcus aureus bacteremia, developed renal failure and diffuse, symmetric, palpable purpuric lesions on his feet. Necrotic blisters were noted on his fingers. Skin biopsies showed findings diagnostic of leucocytoclastic vasculitis. Oxacillin was discontinued and patient was treated with <span class=""chemical"">corticosteroids</span>. The rash disappeared after three weeks and renal function returned to normal. Leucocytoclastic vasculitis presents as palpable purpura of the lower extremities often accompanied by abdominal pain, <span class=""disease"">arthralgia</span>, and renal involvement. Etiologic factors or associated disorders include infections, medications, collagen vascular disease and neoplasia. However, in half of the cases no etiologic factor is identified. Usually it is a self-limited disorder, but <span class=""chemical"">corticosteroid</span> therapy may be needed in life-threatening cases since early treatment with <span class=""chemical"">corticosteroids</span> in severe cases can prevent complications. Oxacillin should be included among the drugs that can cause leucocytoclastic vasculitis."	Cutaneous leucocytoclastic vasculitis associated with oxacillin.	765528153.0	758438	11337188.0	bcv_hard_284_job_758438_work_false	no_relation	
