uniq_id	verify_relationship_gold	pmid	chemical_id	disease_id	relation_pair_id	sentence_id	chemical_name	disease_name	form_sentence	verify_relationship_gold_reason	original_job_id
bcv_easy_13_sent_work_dev_set_761593	no_relation	3732088.0	D011188	D003327	3732088_D011188_D003327	3732088_0	"<span class=""chemical"">potassium</span>"	"<span class=""disease"">coronary disease</span>"	"Diuretics, <span class=""chemical"">potassium</span> and arrhythmias in hypertensive <span class=""disease"">coronary disease</span>."		761593
bcv_easy_927_sent_work_dev_set_761593	no_relation	17965424.0	C422649	D001172	17965424_C422649_D001172	17965424_2	"<span class=""chemical"">etoricoxib</span>"	"<span class=""disease"">RA</span>"	"PATIENTS AND METHODS: A total of 4086 patients (mean age 60.8 years) diagnosed with <span class=""disease"">RA</span> were enrolled and received <span class=""chemical"">etoricoxib</span> 90 mg daily (n = 2032) or diclofenac 75 mg twice daily (n = 2054)."		761593
bcv_easy_66_sent_work_dev_set_761593	no_relation	16428827.0	C004742	D000647	16428827_C004742_D000647	16428827_5	"<span class=""chemical"">daidzein</span>"	"<span class=""disease"">amnesia</span>"	"Administration of <span class=""chemical"">daidzein</span> (4.5 mg/kg body weight) to mice was shown significantly to reverse scopolamine-induced <span class=""disease"">amnesia</span>, according to the results of a Y-maze test."		761593
bcv_easy_863_sent_work_dev_set_761593	no_relation	1687392.0	D015647	D002375	1687392_D015647_D002375	1687392_8	"<span class=""chemical"">SKF 38393</span>"	"<span class=""disease"">catalepsy</span>"	"D-1 agonist <span class=""chemical"">SKF 38393</span> or D-2 agonist quinpirole decreased the <span class=""disease"">catalepsy</span> induced by fluphenazine, SCH 23390 or sulpiride."		761593
bcv_easy_140_sent_work_dev_set_761593	no_relation	11230490.0	D003520	D001943	11230490_D003520_D001943	11230490_2	"<span class=""chemical"">cyclophosphamide</span>"	"<span class=""disease"">MBC</span>"	"PATIENTS AND METHODS: Two hundred ninety-seven patients with <span class=""disease"">MBC</span> and no prior chemotherapy for metastatic disease were randomized to receive either 60 mg/m(2) of Myocet (M) or conventional doxorubicin (A), in combination with 600 mg/m(2) of <span class=""chemical"">cyclophosphamide</span> (C), every 3 weeks until disease progression or unacceptable toxicity."		761593
bcv_easy_215_sent_work_dev_set_761593	no_relation	2004015.0	D015215	D000163	2004015_D015215_D000163	2004015_2	"<span class=""chemical"">AZT</span>"	"<span class=""disease"">AIDS</span>"	"We have used a murine model of <span class=""disease"">AIDS</span>, infection of female C57BL/6 mice with LP-BM5 murine leukaemia (MuLV) virus, to determine if <span class=""chemical"">AZT</span>-induced anaemia is due, in part, to decreased responsiveness of erythropoietic precursors (BFU-e) to erythropoietin (EPO)."		761593
bcv_easy_894_sent_work_dev_set_761593	no_relation	10414674.0	D007660	D013345	10414674_D007660_D013345	10414674_3	"<span class=""chemical"">ketoprofen</span>"	"<span class=""disease"">aneurysmal subarachnoid hemorrhage/SAH</span>"	"Patients with <span class=""disease"">aneurysmal subarachnoid hemorrhage</span> (<span class=""disease"">SAH</span>) were randomized to receive either <span class=""chemical"">ketoprofen</span>, 100 mg, three times a day (<span class=""chemical"">ketoprofen</span> group, n = 9) or a weak NSAID, acetaminophen, 1 g, three times a day (acetaminophen group, n = 9) starting immediately after the diagnosis of aneurysmal <span class=""disease"">SAH</span>."		761593
bcv_easy_69_sent_work_dev_set_761593	no_relation	16820346.0	C065179	D006973	16820346_C065179_D006973	16820346_0	"<span class=""chemical"">Atorvastatin</span>"	"<span class=""disease"">hypertension</span>"	"<span class=""chemical"">Atorvastatin</span> prevented and reversed dexamethasone-induced <span class=""disease"">hypertension</span> in the rat."		761593
bcv_easy_344_sent_work_dev_set_761593	no_relation	7007443.0	D000082	D006525	7007443_D000082_D006525	7007443_2	"<span class=""chemical"">paracetamol</span>"	"<span class=""disease"">viral hepatitis</span>"	"Acid protease (cathepsin D) activity was increased about tenfold in patients who died and nearly fourfold in those who survived fulminant hepatic failure after <span class=""chemical"">paracetamol</span> overdose, whereas activities were increased equally in patients with fulminant hepatic failure due to <span class=""disease"">viral hepatitis</span> whether or not they survived."		761593
bcv_easy_364_sent_work_dev_set_761593	no_relation	6323692.0	D002118	D003866	6323692_D002118_D003866	6323692_4	"<span class=""chemical"">calcium</span>"	"<span class=""disease"">depression</span>"	"Addition of excess <span class=""chemical"">calcium</span> reversed the <span class=""disease"">depression</span> in both tissues, but <span class=""chemical"">calcium</span>-independent catecholamine release by acetaldehyde was not blocked by NH4Ac."		761593
bcv_easy_446_sent_work_dev_set_761593	no_relation	2893236.0	D005680	D012133	2893236_D005680_D012133	2893236_6	"<span class=""chemical"">GABA</span>"	"<span class=""disease"">respiratory paralysis</span>"	"Naloxone (2.5 mg/kg, i.v.) reversed <span class=""disease"">respiratory paralysis</span>, glutamate and <span class=""chemical"">GABA</span> levels to control values in brain stem and cortex with no changes in caudate or cerebellum."		761593
bcv_easy_888_sent_work_dev_set_761593	no_relation	18201582.0	D017311	D006973	18201582_D017311_D006973	18201582_1	"<span class=""chemical"">amlodipine</span>"	"<span class=""disease"">hypertension</span>"	"OBJECTIVE: The aim of this study was to evaluate the efficacy and tolerability of a new fixed-dose combination (FDC) of telmisartan 40 mg + <span class=""chemical"">amlodipine</span> 5 mg (T+A) compared with <span class=""chemical"">amlodipine</span> 5-mg monotherapy (A) in adult Indian patients with stage II <span class=""disease"">hypertension</span>."		761593
bcv_easy_190_sent_work_dev_set_761593	no_relation	11009181.0	D001058	D010300	11009181_D001058_D010300	11009181_1	"<span class=""chemical"">Apomorphine</span>"	"<span class=""disease"">Parkinson's disease</span>"	"<span class=""chemical"">Apomorphine</span> was the first dopaminergic drug ever used to treat symptoms of <span class=""disease"">Parkinson's disease</span>."		761593
bcv_easy_645_sent_work_dev_set_761593	no_relation	11694026.0	C012655	D014581	11694026_C012655_D014581	11694026_4	"<span class=""chemical"">nimesulide</span>"	"<span class=""disease"">urticaria</span>"	"A single-placebo-controlled oral challenge procedure with <span class=""chemical"">nimesulide</span> or paracetamol was applied to 829 patients with a history of NSAID-induced <span class=""disease"">urticaria</span>/angioedema."		761593
bcv_easy_1075_sent_work_dev_set_761593	no_relation	1355091.0	D011224	D001919	1355091_D011224_D001919	1355091_14	"<span class=""chemical"">prazosin</span>"	"<span class=""disease"">bradycardia</span>"	"The pressor responses and <span class=""disease"">bradycardia</span> to the alpha 1-agonist cirazoline (0.6 and 2 micrograms kg-1 i.v.), the alpha 2-agonist Abbott-53693 (1 and 3 micrograms kg-1 i.v.), and noradrenaline (0.1 and 1.0 micrograms kg-1 i.v.) were determined in conscious SHR with and without chronic <span class=""chemical"">prazosin</span> pretreatment."		761593
bcv_easy_589_sent_work_dev_set_761593	no_relation	6454943.0	D002216	D011507	6454943_D002216_D011507	6454943_4	"<span class=""chemical"">captopril</span>"	"<span class=""disease"">proteinuria</span>"	"Also, <span class=""chemical"">captopril</span> treatment failed to potentiate or facilitate development of massive <span class=""disease"">proteinuria</span> invoked by puromycin aminonucleoside in SHR."		761593
bcv_easy_686_sent_work_dev_set_761593	no_relation	2790457.0	D002220	D012640	2790457_D002220_D012640	2790457_3	"<span class=""chemical"">CBZ</span>"	"<span class=""disease"">seizure</span>"	"Chronic <span class=""chemical"">CBZ</span> also decreased the incidence of <span class=""disease"">seizure</span>-related mortality in the cocaine-injected rats."		761593
bcv_easy_1097_sent_work_dev_set_761593	no_relation	15075188.0	D012964	D034141	15075188_D012964_D034141	15075188_5	"<span class=""chemical"">sodium</span>"	"<span class=""disease"">hypoalbuminemia</span>"	"After 7 days, PAN treatment induced significant proteinuria, <span class=""disease"">hypoalbuminemia</span>, decreased urinary <span class=""chemical"">sodium</span> excretion, and extensive ascites."		761593
bcv_easy_246_sent_work_dev_set_761593	no_relation	12093990.0	D012254	D000257	12093990_D012254_D000257	12093990_23	"<span class=""chemical"">ribavirin</span>"	"<span class=""disease"">adenovirus disease</span>"	"Although intravenous <span class=""chemical"">ribavirin</span> was not effective for all children with severe <span class=""disease"">adenovirus disease</span> in this series or in the literature, therapy is unlikely to be of benefit if begun late in the course of the infection."		761593
bcv_easy_314_sent_work_dev_set_761593	no_relation	9672273.0	D013629	D001943	9672273_D013629_D001943	9672273_15	"<span class=""chemical"">tamoxifen</span>"	"<span class=""disease"">breast cancer</span>"	"INTERPRETATION: Although this preliminary analysis has low power, in this cohort of women at low-to-normal risk of <span class=""disease"">breast cancer</span>, the postulated protective effects of <span class=""chemical"">tamoxifen</span> are not yet apparent."		761593
bcv_easy_463_sent_work_dev_set_761593	no_relation	761833.0	D007980	D003128	761833_D007980_D003128	761833_5	"<span class=""chemical"">L-dopa</span>"	"<span class=""disease"">coma</span>"	"Bilateral nephrectomy eliminated the beneficial effect of <span class=""chemical"">L-dopa</span> on blood and brain ammonia and the ammonia <span class=""disease"">coma</span> was not prevented."		761593
bcv_easy_320_sent_work_dev_set_761593	no_relation	10840460.0	D009020	D001523	10840460_D009020_D001523	10840460_11	"<span class=""chemical"">Morphine</span>"	"<span class=""disease"">behavioral disorders</span>"	"<span class=""chemical"">Morphine</span> dose-dependently reversed these <span class=""disease"">behavioral disorders</span>."		761593
bcv_easy_268_sent_work_dev_set_761593	no_relation	20164825.0	D008687	D014652	20164825_D008687_D014652	20164825_1	"<span class=""chemical"">metformin</span>"	"<span class=""disease"">vascular dysfunction</span>"	"The antidiabetic drug <span class=""chemical"">metformin</span> can diminish apoptosis induced by oxidative stress in endothelial cells and prevent <span class=""disease"">vascular dysfunction</span> even in nondiabetic patients."		761593
bcv_easy_100_sent_work_dev_set_761593	no_relation	8766220.0	D017374	D059350	8766220_D017374_D059350	8766220_2	"<span class=""chemical"">paroxetine</span>"	"<span class=""disease"">chronic pain</span>"	"This drug was initiated in association with <span class=""chemical"">paroxetine</span> and dosulepine hydrochloride in a tetraparetic patient with <span class=""disease"">chronic pain</span>."		761593
bcv_easy_142_sent_work_dev_set_761593	no_relation	11230490.0	D003520	D066126	11230490_D003520_D066126	11230490_9	"<span class=""chemical"">cyclophosphamide</span>"	"<span class=""disease"">cardiotoxicity</span>"	"CONCLUSION: Myocet improves the therapeutic index of doxorubicin by significantly reducing <span class=""disease"">cardiotoxicity</span> and grade 4 neutropenia and provides comparable antitumor efficacy, when used in combination with <span class=""chemical"">cyclophosphamide</span> as first-line therapy for MBC."		761593
bcv_easy_425_sent_work_dev_set_761593	no_relation	2435991.0	C032151	D001145	2435991_C032151_D001145	2435991_0	"<span class=""chemical"">cibenzoline</span>"	"<span class=""disease"">ventricular arrhythmias</span>"	"Antiarrhythmic plasma concentrations of <span class=""chemical"">cibenzoline</span> on canine <span class=""disease"">ventricular arrhythmias</span>."		761593
bcv_easy_689_sent_work_dev_set_761593	no_relation	2790457.0	D002220	D012640	2790457_D002220_D012640	2790457_5	"<span class=""chemical"">CBZ</span>"	"<span class=""disease"">seizures</span>"	"Repeated i.p. injection of <span class=""chemical"">CBZ</span> (15 mg/kg) also was without effect on the development of lidocaine- or cocaine-kindled <span class=""disease"">seizures</span>."		761593
bcv_easy_1162_sent_work_dev_set_761593	no_relation	2564649.0	D011224	D009127	2564649_D011224_D009127	2564649_4	"<span class=""chemical"">prazosin</span>"	"<span class=""disease"">muscular rigidity</span>"	"Such an induced <span class=""disease"">muscular rigidity</span> by the narcotic agent was significantly antagonized or even reduced by prior electrolytic lesions of the locus coeruleus or pretreatment with the alpha-adrenoceptor blocker, <span class=""chemical"">prazosin</span>."		761593
bcv_easy_376_sent_work_dev_set_761593	no_relation	6323692.0	D010433	D000699	6323692_D010433_D000699	6323692_7	"<span class=""chemical"">metrazol</span>"	"<span class=""disease"">analgesia</span>"	"Both verapamil (10 mg/kg i.p.) and NH4Ac pretreatment enhanced morphine <span class=""disease"">analgesia</span>- and diazepam-induced muscular incoordination and antagonized amphetamine-induced motor activity, and neither verapamil nor NH4Ac affected the convulsant action of <span class=""chemical"">metrazol</span>."		761593
bcv_easy_43_sent_work_dev_set_761593	no_relation	20552622.0	D001262	D001145	20552622_D001262_D001145	20552622_3	"<span class=""chemical"">atenolol</span>"	"<span class=""disease"">arrhythmia</span>"	"The <span class=""disease"">arrhythmia</span> resolved after therapy with <span class=""chemical"">atenolol</span>, but recurred a year later."		761593
bcv_easy_491_sent_work_dev_set_761593	no_relation	18589141.0	D006493	D013927	18589141_D006493_D013927	18589141_1	"<span class=""chemical"">Unfractionated heparin sodium/UFH</span>"	"<span class=""disease"">thrombosis</span>"	"BACKGROUND: <span class=""chemical"">Unfractionated heparin sodium</span> (<span class=""chemical"">UFH</span>) or low-molecular weight heparin (LMWH) is used in anticoagulant protocols at several institutions to prevent <span class=""disease"">thrombosis</span> after liver transplantation."		761593
bcv_easy_273_sent_work_dev_set_761593	no_relation	20164825.0	D008687	D007674	20164825_D008687_D007674	20164825_10	"<span class=""chemical"">metformin</span>"	"<span class=""disease"">nephrotoxicity</span>"	"Thus, our study suggests that pleiotropic effects of <span class=""chemical"">metformin</span> can lessen gentamicin <span class=""disease"">nephrotoxicity</span> and improve mitochondrial homeostasis."		761593
bcv_easy_712_sent_work_dev_set_761593	no_relation	3780814.0	D004052	D063646	3780814_D004052_D063646	3780814_0	"<span class=""chemical"">diethylnitrosamine</span>"	"<span class=""disease"">carcinogenic</span>"	"Anti-<span class=""disease"">carcinogenic</span> action of phenobarbital given simultaneously with <span class=""chemical"">diethylnitrosamine</span> in the rat."		761593
bcv_easy_989_sent_work_dev_set_761593	no_relation	10692744.0	D000086	D007674	10692744_D000086_D007674	10692744_1	"<span class=""chemical"">acetazolamide</span>"	"<span class=""disease"">renal impairment</span>"	"Acute confusion induced by <span class=""chemical"">acetazolamide</span> is a well known adverse drug reaction in patients with <span class=""disease"">renal impairment</span>."		761593
bcv_easy_465_sent_work_dev_set_761593	no_relation	761833.0	D004298	D003128	761833_D004298_D003128	761833_6	"<span class=""chemical"">dopamine</span>"	"<span class=""disease"">coma</span>"	"Thus, the reduction in blood and brain ammonia and the prevention of ammonia <span class=""disease"">coma</span> after L-dopa, can be accounted for by the peripheral effect of <span class=""chemical"">dopamine</span> on renal function rather than its central action."		761593
bcv_easy_238_sent_work_dev_set_761593	no_relation	12093990.0	D012254	D006482	12093990_D012254_D006482	12093990_8	"<span class=""chemical"">ribavirin</span>"	"<span class=""disease"">infection with hemorrhagic fever viruses</span>"	"Intravenous <span class=""chemical"">ribavirin</span> is the treatment of choice for <span class=""disease"">infection with hemorrhagic fever viruses</span>."		761593
bcv_easy_544_sent_work_dev_set_761593	no_relation	11302406.0	D015725	D001145	11302406_D015725_D001145	11302406_7	"<span class=""chemical"">fluconazole</span>"	"<span class=""disease"">ventricular arrhythmias</span>"	"Serial electrocardiographic monitoring may be considered when <span class=""chemical"">fluconazole</span> is administered in patients who are at risk for <span class=""disease"">ventricular arrhythmias</span>."		761593
bcv_easy_902_sent_work_dev_set_761593	no_relation	10414674.0	D000082	D013345	10414674_D000082_D013345	10414674_11	"<span class=""chemical"">acetaminophen</span>"	"<span class=""disease"">SAH</span>"	"Ketoprofen but not <span class=""chemical"">acetaminophen</span> impaired platelet function in patients with <span class=""disease"">SAH</span>."		761593
bcv_easy_810_sent_work_dev_set_761593	no_relation	7604176.0	D017035	D006937	7604176_D017035_D006937	7604176_3	"<span class=""chemical"">pravastatin</span>"	"<span class=""disease"">hypercholesterolemia</span>"	"He assumed <span class=""chemical"">pravastatin</span> (20 mg/day) because of <span class=""disease"">hypercholesterolemia</span>."		761593
bcv_easy_386_sent_work_dev_set_761593	no_relation	12448656.0	D013792	D002292	12448656_D013792_D002292	12448656_9	"<span class=""chemical"">thalidomide</span>"	"<span class=""disease"">renal cell carcinoma</span>"	"CONCLUSION: These results are consistent with a low level of activity of <span class=""chemical"">thalidomide</span> in <span class=""disease"">renal cell carcinoma</span>."		761593
bcv_easy_1227_sent_work_dev_set_761593	no_relation	11860495.0	C018370	D000647	11860495_C018370_D000647	11860495_0	"<span class=""chemical"">pregnenolone sulphate</span>"	"<span class=""disease"">amnesic</span>"	"Steroid structure and pharmacological properties determine the anti-<span class=""disease"">amnesic</span> effects of <span class=""chemical"">pregnenolone sulphate</span> in the passive avoidance task in rats."		761593
bcv_easy_109_sent_work_dev_set_761593	no_relation	458486.0	D007980	D010300	458486_D007980_D010300	458486_1	"<span class=""chemical"">levodopa</span>"	"<span class=""disease"">idiopathic Parkinson's disease</span>"	"Tiapride, a substituted benzamide derivative closely related to metoclopramide, reduced <span class=""chemical"">levodopa</span>-induced peak dose involuntary movements in 16 patients with <span class=""disease"">idiopathic Parkinson's disease</span>."		761593
bcv_easy_913_sent_work_dev_set_761593	no_relation	7647582.0	D014269	D056486	7647582_D014269_D056486	7647582_3	"<span class=""chemical"">trifluoroacetyl</span>"	"<span class=""disease"">hepatitis</span>"	"An antibody response to a protein-bound biotransformation product (<span class=""chemical"">trifluoroacetyl</span> adduct) has been detected on halothane <span class=""disease"">hepatitis</span> patients."		761593
bcv_easy_296_sent_work_dev_set_761593	no_relation	12739036.0	D003520	D007674	12739036_D003520_D007674	12739036_2	"<span class=""chemical"">cyclophosphamide</span>"	"<span class=""disease"">renal involvement</span>"	"Since 1989, she had been suffering from systemic lupus erythematosus (SLE) with <span class=""disease"">renal involvement</span> and undergone periods of treatment with azathioprine and <span class=""chemical"">cyclophosphamide</span>."		761593
bcv_easy_714_sent_work_dev_set_761593	no_relation	3780814.0	D004052	D063646	3780814_D004052_D063646	3780814_1	"<span class=""chemical"">diethylnitrosamine/DEN</span>"	"<span class=""disease"">carcinogenesis</span>"	"The present work has been planned in order to elucidate the effect of phenobarbital (PB: 15 mg per rat of ingested dose) on <span class=""disease"">carcinogenesis</span> when it is administered simultaneously with <span class=""chemical"">diethylnitrosamine</span> (<span class=""chemical"">DEN</span>: 10 mg/kg/day)."		761593
bcv_easy_185_sent_work_dev_set_761593	no_relation	8958188.0	D005492	D064420	8958188_D005492_D064420	8958188_5	"<span class=""chemical"">folic acid</span>"	"<span class=""disease"">toxicity</span>"	"This observation prompted a Phase I clinical study of lometrexol given with <span class=""chemical"">folic acid</span> supplementation which has confirmed that the <span class=""disease"">toxicity</span> of lometrexol can be markedly reduced by <span class=""chemical"">folic acid</span> supplementation."		761593
bcv_easy_479_sent_work_dev_set_761593	no_relation	12231232.0	C095756	D009127	12231232_C095756_D009127	12231232_4	"<span class=""chemical"">AIDA</span>"	"<span class=""disease"">muscle rigidity</span>"	"<span class=""chemical"">AIDA</span> in doses of 7.5-15 microg/0.5 microl diminished the haloperidol-induced <span class=""disease"">muscle rigidity</span>."		761593
bcv_easy_1238_sent_work_dev_set_761593	no_relation	19940105.0	C507346	D018476	19940105_C507346_D018476	19940105_6	"<span class=""chemical"">AMN082</span>"	"<span class=""disease"">akinetic</span>"	"In a more complex task commonly used to evaluate major <span class=""disease"">akinetic</span> symptoms of PD patients, 5 mg/kg <span class=""chemical"">AMN082</span> reverses the increased reaction time to respond to a cue of bilateral 6-OHDA-lesioned rats."		761593
bcv_easy_674_sent_work_dev_set_761593	no_relation	3084782.0	D006046	D009393	3084782_D006046_D009393	3084782_2	"<span class=""chemical"">gold</span>"	"<span class=""disease"">nephritis</span>"	"A strong association has been found between <span class=""disease"">nephritis</span> and dermatitis due to Tiopronin (a D-Penicillamine like compound) and class I antigens B35-Cw4, and between dermatitis due to <span class=""chemical"">gold</span> thiosulphate and B35."		761593
bcv_easy_226_sent_work_dev_set_761593	no_relation	20727411.0	D007649	D012559	20727411_D007649_D012559	20727411_10	"<span class=""chemical"">Ketamine</span>"	"<span class=""disease"">schizophrenia</span>"	"<span class=""chemical"">Ketamine</span> induces activation changes in healthy subjects similar to those observed in patients with <span class=""disease"">schizophrenia</span>, particularly in frontal and temporal brain regions."		761593
bcv_easy_720_sent_work_dev_set_761593	no_relation	3780814.0	D010634	D009369	3780814_D010634_D009369	3780814_6	"<span class=""chemical"">PB</span>"	"<span class=""disease"">tumor</span>"	"In DEN + <span class=""chemical"">PB</span> treated rats, the survival was prolonged and the <span class=""disease"">tumor</span> incidence decreased as compared with the results obtained by DEN alone."		761593
bcv_easy_228_sent_work_dev_set_761593	no_relation	3115150.0	D007650	D009127	3115150_D007650_D009127	3115150_0	"<span class=""chemical"">Ketanserin</span>"	"<span class=""disease"">muscle rigidity</span>"	"<span class=""chemical"">Ketanserin</span> pretreatment reverses alfentanil-induced <span class=""disease"">muscle rigidity</span>."		761593
bcv_easy_447_sent_work_dev_set_761593	no_relation	2893236.0	D009270	D012133	2893236_D009270_D012133	2893236_6	"<span class=""chemical"">Naloxone</span>"	"<span class=""disease"">respiratory paralysis</span>"	"<span class=""chemical"">Naloxone</span> (2.5 mg/kg, i.v.) reversed <span class=""disease"">respiratory paralysis</span>, glutamate and GABA levels to control values in brain stem and cortex with no changes in caudate or cerebellum."		761593
bcv_easy_297_sent_work_dev_set_761593	no_relation	12739036.0	D001379	D007674	12739036_D001379_D007674	12739036_2	"<span class=""chemical"">azathioprine</span>"	"<span class=""disease"">renal involvement</span>"	"Since 1989, she had been suffering from systemic lupus erythematosus (SLE) with <span class=""disease"">renal involvement</span> and undergone periods of treatment with <span class=""chemical"">azathioprine</span> and cyclophosphamide."		761593
bcv_easy_1026_sent_work_dev_set_761593	no_relation	9875685.0	D014031	D064420	9875685_D014031_D064420	9875685_1	"<span class=""chemical"">tobramicyn</span>"	"<span class=""disease"">toxicity</span>"	"OBJECTIVE: To evaluate the effect of dosage regimen (once-daily vs. twice-daily) of <span class=""chemical"">tobramicyn</span> on steady-state serum concentrations and <span class=""disease"">toxicity</span>."		761593
bcv_easy_183_sent_work_dev_set_761593	no_relation	8958188.0	D005492	D064420	8958188_D005492_D064420	8958188_4	"<span class=""chemical"">folic acid</span>"	"<span class=""disease"">toxicity</span>"	"Preclinical murine studies demonstrated that the <span class=""disease"">toxicity</span> of lometrexol can be prevented by low dose <span class=""chemical"">folic acid</span> administration, i.e. for 7 days prior to and 7 days following a single bolus dose."		761593
bcv_easy_1188_sent_work_dev_set_761593	no_relation	8586822.0	D002216	D006973	8586822_D002216_D006973	8586822_0	"<span class=""chemical"">captopril</span>"	"<span class=""disease"">hypertensive</span>"	"Contribution of the sympathetic nervous system to salt-sensitivity in lifetime <span class=""chemical"">captopril</span>-treated spontaneously <span class=""disease"">hypertensive</span> rats."		761593
bcv_easy_1250_sent_work_dev_set_761593	no_relation	6699841.0	D013467	D001172	6699841_D013467_D001172	6699841_1	"<span class=""chemical"">sulindac</span>"	"<span class=""disease"">rheumatoid arthritis</span>"	"A 31-year-old man with <span class=""disease"">rheumatoid arthritis</span>, who had previously been treated with <span class=""chemical"">sulindac</span>, fenoprofen calcium, high dose salicylates and gold salts, developed renal papillary necrosis (RPN) 4 months after institution of naproxen therapy."		761593
bcv_easy_1018_sent_work_dev_set_761593	no_relation	6637851.0	D000638	D017180	6637851_D000638_D017180	6637851_4	"<span class=""chemical"">amiodarone</span>"	"<span class=""disease"">VT</span>"	"Six percent of the patients had a nonfatal recurrence of <span class=""disease"">VT</span> and were successfully managed by continuing <span class=""chemical"">amiodarone</span> at a higher dose or by the addition of a conventional antiarrhythmic drug."		761593
bcv_easy_160_sent_work_dev_set_761593	no_relation	11195262.0	D014635	D004830	11195262_D014635_D004830	11195262_2	"<span class=""chemical"">VPA</span>"	"<span class=""disease"">tonic-clonic convulsions</span>"	"He had been taking <span class=""chemical"">VPA</span> for treatment of idiopathic generalized <span class=""disease"">tonic-clonic convulsions</span> since he was 56 years old."		761593
bcv_easy_699_sent_work_dev_set_761593	no_relation	18356633.0	D000617	D006402|D009369	18356633_D000617_D006402|D009369	18356633_4	"<span class=""chemical"">aminoglycoside</span>"	"<span class=""disease"">hematologic/oncologic disorder</span>"	"Forty patients with a diagnosis consistent with a <span class=""disease"">hematologic/oncologic disorder</span> that required treatment with an <span class=""chemical"">aminoglycoside</span> were randomized to either conventional or extended-interval amikacin."		761593
bcv_easy_977_sent_work_dev_set_761593	no_relation	15897593.0	D003630	D001855	15897593_D003630_D001855	15897593_5	"<span class=""chemical"">daunorubicin</span>"	"<span class=""disease"">myelosuppression</span>"	"RESULTS: Nontoxic doses of dexrazoxane reduced <span class=""disease"">myelosuppression</span> and weight loss from <span class=""chemical"">daunorubicin</span> and etoposide in mice and antagonized their antiproliferative effects in the colony assay; however, dexrazoxane neither reduced <span class=""disease"">myelosuppression</span>, weight loss, nor the in vitro cytotoxicity from doxorubicin."		761593
bcv_easy_985_sent_work_dev_set_761593	no_relation	15897593.0	D064730	D009362	15897593_D064730_D009362	15897593_8	"<span class=""chemical"">dexrazoxane</span>"	"<span class=""disease"">metastases</span>"	"Clinical trials in patients with brain <span class=""disease"">metastases</span> combining <span class=""chemical"">dexrazoxane</span> and high doses of etoposide is ongoing with the aim of improving efficacy without aggravating hematologic toxicity."		761593
bcv_easy_1044_sent_work_dev_set_761593	no_relation	6892185.0	D002122	D014202	6892185_D002122_D014202	6892185_1	"<span class=""chemical"">calcium chloride</span>"	"<span class=""disease"">tremor</span>"	"The effect of <span class=""chemical"">calcium chloride</span> injected into the cerebral ventricles of group-housed unanaesthetized cats upon vocalization (rage, hissing and snarling), fighting (attack with paws and claws, defense with paws and claws and biting), mydriasis, <span class=""disease"">tremor</span> and clonic-tonic convulsions produced by carbachol and eserine injected similarly was investigated."		761593
bcv_easy_694_sent_work_dev_set_761593	no_relation	18356633.0	D000583	D009503	18356633_D000583_D009503	18356633_1	"<span class=""chemical"">Amikacin</span>"	"<span class=""disease"">febrile neutropenia</span>"	"<span class=""chemical"">Amikacin</span> is an aminoglycoside commonly used to provide empirical double gram-negative treatment for <span class=""disease"">febrile neutropenia</span> and other suspected infections."		761593
bcv_easy_251_sent_work_dev_set_761593	no_relation	3769769.0	D014282	D012559	3769769_D014282_D012559	3769769_1	"<span class=""chemical"">trihexyphenidyl hydrochloride</span>"	"<span class=""disease"">schizophrenic</span>"	"A chronic <span class=""disease"">schizophrenic</span> patient was treated with an anticholinergic drug, <span class=""chemical"">trihexyphenidyl hydrochloride</span>."		761593
bcv_easy_1045_sent_work_dev_set_761593	no_relation	6892185.0	D002122	D004830	6892185_D002122_D004830	6892185_1	"<span class=""chemical"">calcium chloride</span>"	"<span class=""disease"">clonic-tonic convulsions</span>"	"The effect of <span class=""chemical"">calcium chloride</span> injected into the cerebral ventricles of group-housed unanaesthetized cats upon vocalization (rage, hissing and snarling), fighting (attack with paws and claws, defense with paws and claws and biting), mydriasis, tremor and <span class=""disease"">clonic-tonic convulsions</span> produced by carbachol and eserine injected similarly was investigated."		761593
bcv_easy_295_sent_work_dev_set_761593	no_relation	12739036.0	D003520	D008180	12739036_D003520_D008180	12739036_2	"<span class=""chemical"">cyclophosphamide</span>"	"<span class=""disease"">systemic lupus erythematosus/SLE</span>"	"Since 1989, she had been suffering from <span class=""disease"">systemic lupus erythematosus</span> (<span class=""disease"">SLE</span>) with renal involvement and undergone periods of treatment with azathioprine and <span class=""chemical"">cyclophosphamide</span>."		761593
bcv_easy_420_sent_work_dev_set_761593	no_relation	15974569.0	D005557	D010146	15974569_D005557_D010146	15974569_2	"<span class=""chemical"">formalin</span>"	"<span class=""disease"">pain</span>"	"Their ester prodrugs 6 and 8 were orally active in three models of <span class=""disease"">pain</span>: reversal of <span class=""chemical"">formalin</span>-induced paw licking, carrageenan-induced thermal hyperalgesia, and capsaicin-induced mechanical hyperalgesia."		761593
bcv_easy_124_sent_work_dev_set_761593	no_relation	18997632.0	D002110	D006331	18997632_D002110_D006331	18997632_3	"<span class=""chemical"">caffeine</span>"	"<span class=""disease"">cardiac disease</span>"	"We describe a patient with no previous history of <span class=""disease"">cardiac disease</span> or arrhythmia who developed sustained bigeminy and 2 brief runs of ventricular tachycardia after <span class=""chemical"">caffeine</span> administration."		761593
