_golden	chemical_id	chemical_name	disease_id	disease_name	form_sentence	original_job_id	pmid	relation_pair_id	sentence_id	uniq_id	verify_relationship_gold	verify_relationship_gold_reason
	MESH:D003520	"<span class=""chemical"">cyclophosphamide</span>"	MESH:D010051	"<span class=""disease"">ovarian cancer</span>"	"During the last 2 1/2 years, 38 patients with <span class=""disease"">ovarian cancer</span> were treated with a combination of cisplatinum (CPDD), 50 mg/m2, adriamycin, 30 mg/m2, <span class=""chemical"">cyclophosphamide</span>, 300 mg/m2, on day 1; and hexamethylmelamine (HMM), 6 mg/kg daily, for 14 days."		249.0	249_MESH:D003520_MESH:D010051	249_1	bcv_final_eval_easy_1377		
	MESH:D004317	"<span class=""chemical"">adriamycin</span>"	MESH:D010051	"<span class=""disease"">ovarian cancer</span>"	"During the last 2 1/2 years, 38 patients with <span class=""disease"">ovarian cancer</span> were treated with a combination of cisplatinum (CPDD), 50 mg/m2, <span class=""chemical"">adriamycin</span>, 30 mg/m2, cyclophosphamide, 300 mg/m2, on day 1; and hexamethylmelamine (HMM), 6 mg/kg daily, for 14 days."		249.0	249_MESH:D004317_MESH:D010051	249_1	bcv_final_eval_easy_1378		
	MESH:D006585	"<span class=""chemical"">HMM/hexamethylmelamine</span>"	MESH:D010051	"<span class=""disease"">ovarian cancer</span>"	"During the last 2 1/2 years, 38 patients with <span class=""disease"">ovarian cancer</span> were treated with a combination of cisplatinum (CPDD), 50 mg/m2, adriamycin, 30 mg/m2, cyclophosphamide, 300 mg/m2, on day 1; and <span class=""chemical"">hexamethylmelamine</span> (<span class=""chemical"">HMM</span>), 6 mg/kg daily, for 14 days."		249.0	249_MESH:D006585_MESH:D010051	249_1	bcv_final_eval_easy_1379		
	MESH:D002945	"<span class=""chemical"">cisplatinum</span>"	MESH:D010051	"<span class=""disease"">ovarian cancer</span>"	"During the last 2 1/2 years, 38 patients with <span class=""disease"">ovarian cancer</span> were treated with a combination of <span class=""chemical"">cisplatinum</span> (CPDD), 50 mg/m2, adriamycin, 30 mg/m2, cyclophosphamide, 300 mg/m2, on day 1; and hexamethylmelamine (HMM), 6 mg/kg daily, for 14 days."		249.0	249_MESH:D002945_MESH:D010051	249_1	bcv_final_eval_easy_1380		
	MESH:D015764	"<span class=""chemical"">bepridil</span>"	MESH:D001919	"<span class=""disease"">bradycardia</span>"	"Studies on the <span class=""disease"">bradycardia</span> induced by <span class=""chemical"">bepridil</span>."		252.0	252_MESH:D015764_MESH:D001919	252_0	bcv_final_eval_easy_1381		
	MESH:D015764	"<span class=""chemical"">Bepridil</span>"	MESH:D001919	"<span class=""disease"">bradycardia</span>"	"<span class=""chemical"">Bepridil</span>, a novel active compound for prophylactic treatment of anginal attacks, induced persistent <span class=""disease"">bradycardia</span> and a non-specific anti-tachycardial effect, the mechanisms of which were investigated in vitro and in vivo."		252.0	252_MESH:D015764_MESH:D001919	252_1	bcv_final_eval_easy_1382		
	MESH:D015764	"<span class=""chemical"">Bepridil</span>"	MESH:D016584	"<span class=""disease"">anginal attacks</span>"	"<span class=""chemical"">Bepridil</span>, a novel active compound for prophylactic treatment of <span class=""disease"">anginal attacks</span>, induced persistent bradycardia and a non-specific anti-tachycardial effect, the mechanisms of which were investigated in vitro and in vivo."		252.0	252_MESH:D015764_MESH:D016584	252_1	bcv_final_eval_easy_1383		
	MESH:D008733	"<span class=""chemical"">methoxyflurane</span>"	MESH:D007674	"<span class=""disease"">renal tubular acidosis</span>"	"Hepatitis and <span class=""disease"">renal tubular acidosis</span> after anesthesia with <span class=""chemical"">methoxyflurane</span>."		253.0	253_MESH:D008733_MESH:D007674	253_0	bcv_final_eval_easy_1384		
	MESH:D008733	"<span class=""chemical"">methoxyflurane</span>"	MESH:D056486	"<span class=""disease"">Hepatitis</span>"	"<span class=""disease"">Hepatitis</span> and renal tubular acidosis after anesthesia with <span class=""chemical"">methoxyflurane</span>."		253.0	253_MESH:D008733_MESH:D056486	253_0	bcv_final_eval_easy_1385		
	MESH:D008733	"<span class=""chemical"">methoxyflurane</span>"	MESH:D002764	"<span class=""disease"">cholecystitis</span>"	"A 69-year-old man operated for acute <span class=""disease"">cholecystitis</span> under <span class=""chemical"">methoxyflurane</span> anesthesia developed postoperatively a hepatic insufficiency syndrome and renal tubular acidosis."		253.0	253_MESH:D008733_MESH:D002764	253_1	bcv_final_eval_easy_1386		
	MESH:D008733	"<span class=""chemical"">methoxyflurane</span>"	MESH:D048550	"<span class=""disease"">hepatic insufficiency syndrome</span>"	"A 69-year-old man operated for acute cholecystitis under <span class=""chemical"">methoxyflurane</span> anesthesia developed postoperatively a <span class=""disease"">hepatic insufficiency syndrome</span> and renal tubular acidosis."		253.0	253_MESH:D008733_MESH:D048550	253_1	bcv_final_eval_easy_1387		
	MESH:D008733	"<span class=""chemical"">methoxyflurane</span>"	MESH:D007674	"<span class=""disease"">renal tubular acidosis</span>"	"A 69-year-old man operated for acute cholecystitis under <span class=""chemical"">methoxyflurane</span> anesthesia developed postoperatively a hepatic insufficiency syndrome and <span class=""disease"">renal tubular acidosis</span>."		253.0	253_MESH:D008733_MESH:D007674	253_1	bcv_final_eval_easy_1388		
	MESH:D012293	"<span class=""chemical"">rifampicin</span>"	MESH:D051437	"<span class=""disease"">renal failure</span>"	"Antirifampicin antibodies in acute <span class=""chemical"">rifampicin</span>-associated <span class=""disease"">renal failure</span>."		255.0	255_MESH:D012293_MESH:D051437	255_0	bcv_final_eval_easy_1389		
	MESH:D012293	"<span class=""chemical"">rifampicin</span>"	MESH:D058186	"<span class=""disease"">acute renal failure</span>"	"5 patients with <span class=""disease"">acute renal failure</span> (3 with thrombopenia and hemolysis) induced by the reintroduction of <span class=""chemical"">rifampicin</span> are described."		255.0	255_MESH:D012293_MESH:D058186	255_1	bcv_final_eval_easy_1390		
	MESH:D012293	"<span class=""chemical"">rifampicin</span>"	MESH:D013921	"<span class=""disease"">thrombopenia</span>"	"5 patients with acute renal failure (3 with <span class=""disease"">thrombopenia</span> and hemolysis) induced by the reintroduction of <span class=""chemical"">rifampicin</span> are described."		255.0	255_MESH:D012293_MESH:D013921	255_1	bcv_final_eval_easy_1391		
	MESH:D012293	"<span class=""chemical"">rifampicin</span>"	MESH:D006461	"<span class=""disease"">hemolysis</span>"	"5 patients with acute renal failure (3 with thrombopenia and <span class=""disease"">hemolysis</span>) induced by the reintroduction of <span class=""chemical"">rifampicin</span> are described."		255.0	255_MESH:D012293_MESH:D006461	255_1	bcv_final_eval_easy_1392		
	MESH:D000255	"<span class=""chemical"">adenosine triphosphate</span>"	MESH:D007022	"<span class=""disease"">hypotension</span>"	"Cardiovascular effects of <span class=""disease"">hypotension</span> induced by <span class=""chemical"">adenosine triphosphate</span> and sodium nitroprusside on dogs with denervated hearts."		256.0	256_MESH:D000255_MESH:D007022	256_0	bcv_final_eval_easy_1393		
	MESH:D009599	"<span class=""chemical"">sodium nitroprusside</span>"	MESH:D007022	"<span class=""disease"">hypotension</span>"	"Cardiovascular effects of <span class=""disease"">hypotension</span> induced by adenosine triphosphate and <span class=""chemical"">sodium nitroprusside</span> on dogs with denervated hearts."		256.0	256_MESH:D009599_MESH:D007022	256_0	bcv_final_eval_easy_1394		
	MESH:D000255	"<span class=""chemical"">ATP/Adenosine triphosphate</span>"	MESH:D007022	"<span class=""disease"">hypotension</span>"	"<span class=""chemical"">Adenosine triphosphate</span> (<span class=""chemical"">ATP</span>) and sodium nitroprusside (SNP) are administered to patients to induce and control <span class=""disease"">hypotension</span> during anesthesia."		256.0	256_MESH:D000255_MESH:D007022	256_1	bcv_final_eval_easy_1395		
	MESH:D009599	"<span class=""chemical"">SNP/sodium nitroprusside</span>"	MESH:D007022	"<span class=""disease"">hypotension</span>"	"Adenosine triphosphate (ATP) and <span class=""chemical"">sodium nitroprusside</span> (<span class=""chemical"">SNP</span>) are administered to patients to induce and control <span class=""disease"">hypotension</span> during anesthesia."		256.0	256_MESH:D009599_MESH:D007022	256_1	bcv_final_eval_easy_1396		
	MESH:D000255	"<span class=""chemical"">ATP</span>"	MESH:D007022	"<span class=""disease"">Hypotension</span>"	"<span class=""disease"">Hypotension</span> induced by <span class=""chemical"">ATP</span> was accompanied by significant decreases in mean pulmonary arterial pressure (p less than 0.001), central venous pressure (p less than 0.001), left ventricular end-diastolic pressure (p less than 0.001), total peripheral resistance (p less than 0.001), rate pressure product (p less than 0.001), total body oxygen consumption (p less than 0.05), and heart rate (p less than 0.001); all these variables returned normal within 30 min after <span class=""chemical"">ATP</span> was stopped."		256.0	256_MESH:D000255_MESH:D007022	256_6	bcv_final_eval_easy_1397		
	MESH:D010100	"<span class=""chemical"">oxygen</span>"	MESH:D007022	"<span class=""disease"">Hypotension</span>"	"<span class=""disease"">Hypotension</span> induced by ATP was accompanied by significant decreases in mean pulmonary arterial pressure (p less than 0.001), central venous pressure (p less than 0.001), left ventricular end-diastolic pressure (p less than 0.001), total peripheral resistance (p less than 0.001), rate pressure product (p less than 0.001), total body <span class=""chemical"">oxygen</span> consumption (p less than 0.05), and heart rate (p less than 0.001); all these variables returned normal within 30 min after ATP was stopped."		256.0	256_MESH:D010100_MESH:D007022	256_6	bcv_final_eval_easy_1398		
	MESH:D009599	"<span class=""chemical"">SNP</span>"	MESH:D007022	"<span class=""disease"">hypotension</span>"	"During <span class=""disease"">hypotension</span> produced by <span class=""chemical"">SNP</span> similar decreases were observed in mean pulmonary arterial pressure (p less than 0.01), central venous pressure (p less than 0.001), left ventricular end-diastolic pressure (p less than 0.01), total peripheral resistance (p less than 0.001), rate pressure product (p less than 0.001), and oxygen content difference between arterial and mixed venous blood (p less than 0.05), while heart rate (p less than 0.001) and cardiac output (p less than 0.05) were increased."		256.0	256_MESH:D009599_MESH:D007022	256_8	bcv_final_eval_easy_1399		
	MESH:D010100	"<span class=""chemical"">oxygen</span>"	MESH:D007022	"<span class=""disease"">hypotension</span>"	"During <span class=""disease"">hypotension</span> produced by SNP similar decreases were observed in mean pulmonary arterial pressure (p less than 0.01), central venous pressure (p less than 0.001), left ventricular end-diastolic pressure (p less than 0.01), total peripheral resistance (p less than 0.001), rate pressure product (p less than 0.001), and <span class=""chemical"">oxygen</span> content difference between arterial and mixed venous blood (p less than 0.05), while heart rate (p less than 0.001) and cardiac output (p less than 0.05) were increased."		256.0	256_MESH:D010100_MESH:D007022	256_8	bcv_final_eval_easy_1400		
	MESH:D013390	"<span class=""chemical"">suxamethonium</span>"	MESH:D010146	"<span class=""disease"">Post-suxamethonium pains</span>"	"<span class=""disease"">Post-</span><span class=""chemical"">suxamethonium</span> pains in Nigerian surgical patients."		258.0	258_MESH:D013390_MESH:D010146	258_0	bcv_final_eval_easy_1401		
	MESH:C084773	"<span class=""chemical"">Fazadinium</span>"	MESH:D005207	"<span class=""disease"">muscle fasciculations</span>"	"The abolition of <span class=""disease"">muscle fasciculations</span> (by 0.075mg/kg dose of <span class=""chemical"">Fazadinium</span>) did not influence the occurrence of scoline pain."		258.0	258_MESH:C084773_MESH:D005207	258_4	bcv_final_eval_easy_1402		
	MESH:C084773	"<span class=""chemical"">Fazadinium</span>"	MESH:D010146	"<span class=""disease"">pain</span>"	"The abolition of muscle fasciculations (by 0.075mg/kg dose of <span class=""chemical"">Fazadinium</span>) did not influence the occurrence of scoline <span class=""disease"">pain</span>."		258.0	258_MESH:C084773_MESH:D010146	258_4	bcv_final_eval_easy_1403		
	MESH:D001965	"<span class=""chemical"">bromide</span>"	MESH:D010146	"<span class=""disease"">pain</span>"	"Neither the type of induction agent (Althesin or Thiopentone) nor the salt preparation of suxamethonium used (chloride or <span class=""chemical"">bromide</span>), affected the incidence of scoline <span class=""disease"">pain</span>."		258.0	258_MESH:D001965_MESH:D010146	258_5	bcv_final_eval_easy_1404		
	MESH:D013874	"<span class=""chemical"">Thiopentone</span>"	MESH:D010146	"<span class=""disease"">pain</span>"	"Neither the type of induction agent (Althesin or <span class=""chemical"">Thiopentone</span>) nor the salt preparation of suxamethonium used (chloride or bromide), affected the incidence of scoline <span class=""disease"">pain</span>."		258.0	258_MESH:D013874_MESH:D010146	258_5	bcv_final_eval_easy_1405		
	MESH:D013390	"<span class=""chemical"">suxamethonium</span>"	MESH:D010146	"<span class=""disease"">pain</span>"	"Neither the type of induction agent (Althesin or Thiopentone) nor the salt preparation of <span class=""chemical"">suxamethonium</span> used (chloride or bromide), affected the incidence of scoline <span class=""disease"">pain</span>."		258.0	258_MESH:D013390_MESH:D010146	258_5	bcv_final_eval_easy_1406		
	MESH:D011803	"<span class=""chemical"">quinine sulfate</span>"	MESH:C536128	"<span class=""disease"">Total blindness</span>"	"<span class=""disease"">Total blindness</span> with a transient tonic pupillary response, denervation supersensitivity, and abnormal visual-evoked potentials developed in a 54-year-old man after the use of <span class=""chemical"">quinine sulfate</span> for leg cramps."		260.0	260_MESH:D011803_MESH:C536128	260_1	bcv_final_eval_easy_1407		
	MESH:D011803	"<span class=""chemical"">quinine</span>"	MESH:D064420	"<span class=""disease"">toxicity</span>"	"A transient tonic pupillary response, denervation supersensitivity, and abnormal visual-evoked potentials in <span class=""chemical"">quinine</span> <span class=""disease"">toxicity</span>, to our knowledge, have not been previously reported."		260.0	260_MESH:D011803_MESH:D064420	260_3	bcv_final_eval_easy_1408		
	MESH:D013390	"<span class=""chemical"">Suxamethonium</span>"	MESH:D063806	"<span class=""disease"">myalgia</span>"	"<span class=""chemical"">Suxamethonium</span>-induced jaw stiffness and <span class=""disease"">myalgia</span> associated with atypical cholinesterase: case report."		261.0	261_MESH:D013390_MESH:D063806	261_0	bcv_final_eval_easy_1409		
	MESH:D010197	"<span class=""chemical"">pancuronium</span>"	MESH:D009127	"<span class=""disease"">jaw rigidity</span>"	"The case shows that prolonged <span class=""disease"">jaw rigidity</span> and myalgia may occur after suxamethonium in patients with atypical cholinesterase despite pretreatment with <span class=""chemical"">pancuronium</span>."		261.0	261_MESH:D010197_MESH:D009127	261_6	bcv_final_eval_easy_1410		
	MESH:D013390	"<span class=""chemical"">suxamethonium</span>"	MESH:D063806	"<span class=""disease"">myalgia</span>"	"The case shows that prolonged jaw rigidity and <span class=""disease"">myalgia</span> may occur after <span class=""chemical"">suxamethonium</span> in patients with atypical cholinesterase despite pretreatment with pancuronium."		261.0	261_MESH:D013390_MESH:D063806	261_6	bcv_final_eval_easy_1411		
	MESH:D013390	"<span class=""chemical"">suxamethonium</span>"	MESH:D009127	"<span class=""disease"">jaw rigidity</span>"	"The case shows that prolonged <span class=""disease"">jaw rigidity</span> and myalgia may occur after <span class=""chemical"">suxamethonium</span> in patients with atypical cholinesterase despite pretreatment with pancuronium."		261.0	261_MESH:D013390_MESH:D009127	261_6	bcv_final_eval_easy_1412		
	MESH:D010197	"<span class=""chemical"">pancuronium</span>"	MESH:D063806	"<span class=""disease"">myalgia</span>"	"The case shows that prolonged jaw rigidity and <span class=""disease"">myalgia</span> may occur after suxamethonium in patients with atypical cholinesterase despite pretreatment with <span class=""chemical"">pancuronium</span>."		261.0	261_MESH:D010197_MESH:D063806	261_6	bcv_final_eval_easy_1413		
	MESH:D007213	"<span class=""chemical"">Indomethacin</span>"	MESH:D001168	"<span class=""disease"">arthritis</span>"	"<span class=""chemical"">Indomethacin</span>-induced hyperkalemia in three patients with gouty <span class=""disease"">arthritis</span>."		262.0	262_MESH:D007213_MESH:D001168	262_0	bcv_final_eval_easy_1414		
	MESH:D007213	"<span class=""chemical"">indomethacin</span>"	MESH:D051437	"<span class=""disease"">renal insufficiency</span>"	"We describe three patients in whom severe, life-threatening hyperkalemia and <span class=""disease"">renal insufficiency</span> developed after treatment of acute gouty arthritis with <span class=""chemical"">indomethacin</span>."		262.0	262_MESH:D007213_MESH:D051437	262_1	bcv_final_eval_easy_1415		
	MESH:D007213	"<span class=""chemical"">indomethacin</span>"	MESH:D015210	"<span class=""disease"">acute gouty arthritis</span>"	"We describe three patients in whom severe, life-threatening hyperkalemia and renal insufficiency developed after treatment of <span class=""disease"">acute gouty arthritis</span> with <span class=""chemical"">indomethacin</span>."		262.0	262_MESH:D007213_MESH:D015210	262_1	bcv_final_eval_easy_1416		
	MESH:D011188	"<span class=""chemical"">potassium</span>"	MESH:D003920	"<span class=""disease"">diabetes mellitus</span>"	"Careful attention to renal function and <span class=""chemical"">potassium</span> balance in patients receiving indomethacin or other nonsteroidal anti-inflammatory agents, particularly in those patients with <span class=""disease"">diabetes mellitus</span> or preexisting renal disease, will help prevent this potentially serious complication."		262.0	262_MESH:D011188_MESH:D003920	262_3	bcv_final_eval_easy_1417		
	MESH:D007213	"<span class=""chemical"">indomethacin</span>"	MESH:D003920	"<span class=""disease"">diabetes mellitus</span>"	"Careful attention to renal function and potassium balance in patients receiving <span class=""chemical"">indomethacin</span> or other nonsteroidal anti-inflammatory agents, particularly in those patients with <span class=""disease"">diabetes mellitus</span> or preexisting renal disease, will help prevent this potentially serious complication."		262.0	262_MESH:D007213_MESH:D003920	262_3	bcv_final_eval_easy_1418		
	MESH:D007213	"<span class=""chemical"">indomethacin</span>"	MESH:D007674	"<span class=""disease"">renal disease</span>"	"Careful attention to renal function and potassium balance in patients receiving <span class=""chemical"">indomethacin</span> or other nonsteroidal anti-inflammatory agents, particularly in those patients with diabetes mellitus or preexisting <span class=""disease"">renal disease</span>, will help prevent this potentially serious complication."		262.0	262_MESH:D007213_MESH:D007674	262_3	bcv_final_eval_easy_1419		
	MESH:D011188	"<span class=""chemical"">potassium</span>"	MESH:D007674	"<span class=""disease"">renal disease</span>"	"Careful attention to renal function and <span class=""chemical"">potassium</span> balance in patients receiving indomethacin or other nonsteroidal anti-inflammatory agents, particularly in those patients with diabetes mellitus or preexisting <span class=""disease"">renal disease</span>, will help prevent this potentially serious complication."		262.0	262_MESH:D011188_MESH:D007674	262_3	bcv_final_eval_easy_1420		
	MESH:D005473	"<span class=""chemical"">fluoxetine</span>"	MESH:D004409	"<span class=""disease"">dyskinesias</span>"	"Levodopa-induced <span class=""disease"">dyskinesias</span> are improved by <span class=""chemical"">fluoxetine</span>."		264.0	264_MESH:D005473_MESH:D004409	264_0	bcv_final_eval_easy_1421		
	MESH:D005473	"<span class=""chemical"">fluoxetine</span>"	MESH:D004409	"<span class=""disease"">dyskinesias</span>"	"We evaluated the severity of motor disability and <span class=""disease"">dyskinesias</span> in seven levodopa-responsive patients with Parkinson's disease after an acute challenge with the mixed dopamine agonist, apomorphine, before and after the administration of <span class=""chemical"">fluoxetine</span> (20 mg twice per day) for 11 +/- 1 days."		264.0	264_MESH:D005473_MESH:D004409	264_1	bcv_final_eval_easy_1422		
	MESH:D004298	"<span class=""chemical"">dopamine</span>"	MESH:D009069	"<span class=""disease"">motor disability</span>"	"We evaluated the severity of <span class=""disease"">motor disability</span> and dyskinesias in seven levodopa-responsive patients with Parkinson's disease after an acute challenge with the mixed <span class=""chemical"">dopamine</span> agonist, apomorphine, before and after the administration of fluoxetine (20 mg twice per day) for 11 +/- 1 days."		264.0	264_MESH:D004298_MESH:D009069	264_1	bcv_final_eval_easy_1423		
	MESH:D001058	"<span class=""chemical"">apomorphine</span>"	MESH:D010300	"<span class=""disease"">Parkinson's disease</span>"	"We evaluated the severity of motor disability and dyskinesias in seven levodopa-responsive patients with <span class=""disease"">Parkinson's disease</span> after an acute challenge with the mixed dopamine agonist, <span class=""chemical"">apomorphine</span>, before and after the administration of fluoxetine (20 mg twice per day) for 11 +/- 1 days."		264.0	264_MESH:D001058_MESH:D010300	264_1	bcv_final_eval_easy_1424		
	MESH:D004298	"<span class=""chemical"">dopamine</span>"	MESH:D004409	"<span class=""disease"">dyskinesias</span>"	"We evaluated the severity of motor disability and <span class=""disease"">dyskinesias</span> in seven levodopa-responsive patients with Parkinson's disease after an acute challenge with the mixed <span class=""chemical"">dopamine</span> agonist, apomorphine, before and after the administration of fluoxetine (20 mg twice per day) for 11 +/- 1 days."		264.0	264_MESH:D004298_MESH:D004409	264_1	bcv_final_eval_easy_1425		
	MESH:D001058	"<span class=""chemical"">apomorphine</span>"	MESH:D009069	"<span class=""disease"">motor disability</span>"	"We evaluated the severity of <span class=""disease"">motor disability</span> and dyskinesias in seven levodopa-responsive patients with Parkinson's disease after an acute challenge with the mixed dopamine agonist, <span class=""chemical"">apomorphine</span>, before and after the administration of fluoxetine (20 mg twice per day) for 11 +/- 1 days."		264.0	264_MESH:D001058_MESH:D009069	264_1	bcv_final_eval_easy_1426		
	MESH:D007980	"<span class=""chemical"">levodopa</span>"	MESH:D009069	"<span class=""disease"">motor disability</span>"	"We evaluated the severity of <span class=""disease"">motor disability</span> and dyskinesias in seven <span class=""chemical"">levodopa</span>-responsive patients with Parkinson's disease after an acute challenge with the mixed dopamine agonist, apomorphine, before and after the administration of fluoxetine (20 mg twice per day) for 11 +/- 1 days."		264.0	264_MESH:D007980_MESH:D009069	264_1	bcv_final_eval_easy_1427		
	MESH:D005473	"<span class=""chemical"">fluoxetine</span>"	MESH:D009069	"<span class=""disease"">motor disability</span>"	"We evaluated the severity of <span class=""disease"">motor disability</span> and dyskinesias in seven levodopa-responsive patients with Parkinson's disease after an acute challenge with the mixed dopamine agonist, apomorphine, before and after the administration of <span class=""chemical"">fluoxetine</span> (20 mg twice per day) for 11 +/- 1 days."		264.0	264_MESH:D005473_MESH:D009069	264_1	bcv_final_eval_easy_1428		
	MESH:D005473	"<span class=""chemical"">fluoxetine</span>"	MESH:D010300	"<span class=""disease"">Parkinson's disease</span>"	"We evaluated the severity of motor disability and dyskinesias in seven levodopa-responsive patients with <span class=""disease"">Parkinson's disease</span> after an acute challenge with the mixed dopamine agonist, apomorphine, before and after the administration of <span class=""chemical"">fluoxetine</span> (20 mg twice per day) for 11 +/- 1 days."		264.0	264_MESH:D005473_MESH:D010300	264_1	bcv_final_eval_easy_1429		
	MESH:D004298	"<span class=""chemical"">dopamine</span>"	MESH:D010300	"<span class=""disease"">Parkinson's disease</span>"	"We evaluated the severity of motor disability and dyskinesias in seven levodopa-responsive patients with <span class=""disease"">Parkinson's disease</span> after an acute challenge with the mixed <span class=""chemical"">dopamine</span> agonist, apomorphine, before and after the administration of fluoxetine (20 mg twice per day) for 11 +/- 1 days."		264.0	264_MESH:D004298_MESH:D010300	264_1	bcv_final_eval_easy_1430		
	MESH:D007980	"<span class=""chemical"">levodopa</span>"	MESH:D010300	"<span class=""disease"">Parkinson's disease</span>"	"We evaluated the severity of motor disability and dyskinesias in seven <span class=""chemical"">levodopa</span>-responsive patients with <span class=""disease"">Parkinson's disease</span> after an acute challenge with the mixed dopamine agonist, apomorphine, before and after the administration of fluoxetine (20 mg twice per day) for 11 +/- 1 days."		264.0	264_MESH:D007980_MESH:D010300	264_1	bcv_final_eval_easy_1431		
	MESH:D005473	"<span class=""chemical"">fluoxetine</span>"	MESH:D010300	"<span class=""disease"">parkinsonian</span>"	"After <span class=""chemical"">fluoxetine</span> treatment, there was a significant 47% improvement (p < 0.05) of apomorphine-induced dyskinesias without modification of <span class=""disease"">parkinsonian</span> motor disability."		264.0	264_MESH:D005473_MESH:D010300	264_2	bcv_final_eval_easy_1432		
	MESH:D005473	"<span class=""chemical"">fluoxetine</span>"	MESH:D004409	"<span class=""disease"">dyskinesias</span>"	"After <span class=""chemical"">fluoxetine</span> treatment, there was a significant 47% improvement (p < 0.05) of apomorphine-induced <span class=""disease"">dyskinesias</span> without modification of parkinsonian motor disability."		264.0	264_MESH:D005473_MESH:D004409	264_2	bcv_final_eval_easy_1433		
	MESH:D005473	"<span class=""chemical"">fluoxetine</span>"	MESH:D009069	"<span class=""disease"">motor disability</span>"	"After <span class=""chemical"">fluoxetine</span> treatment, there was a significant 47% improvement (p < 0.05) of apomorphine-induced dyskinesias without modification of parkinsonian <span class=""disease"">motor disability</span>."		264.0	264_MESH:D005473_MESH:D009069	264_2	bcv_final_eval_easy_1434		
	MESH:D001058	"<span class=""chemical"">apomorphine</span>"	MESH:D009069	"<span class=""disease"">motor disability</span>"	"After fluoxetine treatment, there was a significant 47% improvement (p < 0.05) of <span class=""chemical"">apomorphine</span>-induced dyskinesias without modification of parkinsonian <span class=""disease"">motor disability</span>."		264.0	264_MESH:D001058_MESH:D009069	264_2	bcv_final_eval_easy_1435		
	MESH:D001058	"<span class=""chemical"">apomorphine</span>"	MESH:D010300	"<span class=""disease"">parkinsonian</span>"	"After fluoxetine treatment, there was a significant 47% improvement (p < 0.05) of <span class=""chemical"">apomorphine</span>-induced dyskinesias without modification of <span class=""disease"">parkinsonian</span> motor disability."		264.0	264_MESH:D001058_MESH:D010300	264_2	bcv_final_eval_easy_1436		
	MESH:D004298	"<span class=""chemical"">dopamine</span>"	MESH:D004409	"<span class=""disease"">dyskinesias</span>"	"The results suggest that increased brain serotoninergic transmission with fluoxetine may reduce levodopa- or <span class=""chemical"">dopamine</span> agonist-induced <span class=""disease"">dyskinesias</span> without aggravating parkinsonian motor disability."		264.0	264_MESH:D004298_MESH:D004409	264_4	bcv_final_eval_easy_1437		
	MESH:D004298	"<span class=""chemical"">dopamine</span>"	MESH:D009069	"<span class=""disease"">motor disability</span>"	"The results suggest that increased brain serotoninergic transmission with fluoxetine may reduce levodopa- or <span class=""chemical"">dopamine</span> agonist-induced dyskinesias without aggravating parkinsonian <span class=""disease"">motor disability</span>."		264.0	264_MESH:D004298_MESH:D009069	264_4	bcv_final_eval_easy_1438		
	MESH:D005473	"<span class=""chemical"">fluoxetine</span>"	MESH:D004409	"<span class=""disease"">dyskinesias</span>"	"The results suggest that increased brain serotoninergic transmission with <span class=""chemical"">fluoxetine</span> may reduce levodopa- or dopamine agonist-induced <span class=""disease"">dyskinesias</span> without aggravating parkinsonian motor disability."		264.0	264_MESH:D005473_MESH:D004409	264_4	bcv_final_eval_easy_1439		
	MESH:D007980	"<span class=""chemical"">levodopa</span>"	MESH:D009069	"<span class=""disease"">motor disability</span>"	"The results suggest that increased brain serotoninergic transmission with fluoxetine may reduce <span class=""chemical"">levodopa</span>- or dopamine agonist-induced dyskinesias without aggravating parkinsonian <span class=""disease"">motor disability</span>."		264.0	264_MESH:D007980_MESH:D009069	264_4	bcv_final_eval_easy_1440		
	MESH:D005473	"<span class=""chemical"">fluoxetine</span>"	MESH:D009069	"<span class=""disease"">motor disability</span>"	"The results suggest that increased brain serotoninergic transmission with <span class=""chemical"">fluoxetine</span> may reduce levodopa- or dopamine agonist-induced dyskinesias without aggravating parkinsonian <span class=""disease"">motor disability</span>."		264.0	264_MESH:D005473_MESH:D009069	264_4	bcv_final_eval_easy_1441		
	MESH:D005473	"<span class=""chemical"">fluoxetine</span>"	MESH:D010300	"<span class=""disease"">parkinsonian</span>"	"The results suggest that increased brain serotoninergic transmission with <span class=""chemical"">fluoxetine</span> may reduce levodopa- or dopamine agonist-induced dyskinesias without aggravating <span class=""disease"">parkinsonian</span> motor disability."		264.0	264_MESH:D005473_MESH:D010300	264_4	bcv_final_eval_easy_1442		
	MESH:D004298	"<span class=""chemical"">dopamine</span>"	MESH:D010300	"<span class=""disease"">parkinsonian</span>"	"The results suggest that increased brain serotoninergic transmission with fluoxetine may reduce levodopa- or <span class=""chemical"">dopamine</span> agonist-induced dyskinesias without aggravating <span class=""disease"">parkinsonian</span> motor disability."		264.0	264_MESH:D004298_MESH:D010300	264_4	bcv_final_eval_easy_1443		
	MESH:D007980	"<span class=""chemical"">levodopa</span>"	MESH:D010300	"<span class=""disease"">parkinsonian</span>"	"The results suggest that increased brain serotoninergic transmission with fluoxetine may reduce <span class=""chemical"">levodopa</span>- or dopamine agonist-induced dyskinesias without aggravating <span class=""disease"">parkinsonian</span> motor disability."		264.0	264_MESH:D007980_MESH:D010300	264_4	bcv_final_eval_easy_1444		
